%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.303999,8.412757,5.483857,5.520243,23.769613,87.697671,18.262608,3.684317,0.462492,0.334067,8.108926,5.878153,5.511598,24.012264,90.936171,15.977739,3.737935,0.462689,0.327467,7.95424,5.780224,5.504701,24.024696,89.283788,15.191566,3.716396,0.4927,73.33904,1887.616085,79.482719,1.99189,463.410371,42512.19034,-2178.941574,-16.403898,-201.022689,0.834168,%,eNSGAII
0.248946,7.031451,4.217511,5.503177,21.21864,85.53516,19.151041,3.718127,0.497643,0.241623,7.092055,4.6009,5.502179,21.571758,85.393196,17.645036,3.668241,0.462382,0.247969,7.025078,3.999528,5.502421,21.573451,85.873109,16.202529,3.71805,0.465846,73.270869,1903.66158,65.318783,1.977556,431.574943,42391.09526,-2481.865535,-15.342175,-194.211245,0.733995,%,eNSGAII
0.240005,7.003458,5.976417,5.509135,22.125839,99.163592,19.996838,3.735658,0.975695,0.241315,7.098628,0.025157,5.565201,22.052149,90.135565,19.531454,3.749961,0.460639,0.240098,7.000192,0.448184,5.556122,23.345402,86.313441,19.701705,3.002068,0.460672,73.481926,1952.919383,62.701482,1.919125,388.294634,43334.27272,-2028.756466,-14.294638,-191.352625,2.863508,%,eNSGAII
0.264937,7.465135,2.897775,5.500576,21.752403,92.378726,19.980323,3.691903,0.574956,0.262558,7.554669,2.697935,5.500213,21.914711,92.206004,19.682602,3.707456,0.552832,0.243739,7.662948,2.679407,5.501402,22.125478,91.55284,19.131718,3.707387,0.574437,73.263429,1977.460843,69.995154,1.97976,404.603526,43815.02579,-2196.88268,-15.350201,-192.017093,0.289523,%,eNSGAII
0.300938,7.357413,2.163746,5.566145,21.36066,99.084023,19.979752,3.593232,0.472153,0.308381,7.376313,2.078645,5.550137,21.18942,98.793186,19.629642,3.577543,0.47492,0.305232,7.464253,1.96275,5.543656,21.16655,98.374352,19.121546,3.571004,0.476811,73.467061,1977.021542,77.918933,1.995587,404.662648,43781.85449,-2330.153327,-15.602068,-190.502734,0.241324,%,eNSGAII
0.25289,7.030322,5.988925,5.500004,22.566127,91.821566,19.8766,3.725113,0.906002,0.265738,7.317078,1.691034,5.501525,23.311546,98.710273,19.123533,3.743887,0.505872,0.256646,7.059398,1.415505,5.500015,22.722127,105.232389,17.629712,3.722085,0.491094,73.274544,1932.481714,69.7362,1.900017,400.539354,43108.81342,-2022.855666,-15.055899,-195.103575,1.975606,%,eNSGAII
0.306366,7.704177,4.523011,5.509194,22.210687,101.273511,19.93537,3.72588,0.50073,0.284713,8.030672,4.275076,5.511671,23.025031,99.814754,18.498944,3.730094,0.467111,0.288833,7.882952,4.697517,5.500046,22.461991,97.641381,18.042263,3.687518,0.4944,73.297092,1952.061942,77.692893,1.979671,404.872889,43484.25511,-2183.533744,-15.901056,-194.571147,0.598309,%,eNSGAII
0.275123,7.164442,5.742089,5.500234,21.52684,85.652342,19.999799,3.699152,0.941216,0.301328,7.464577,5.178315,5.501588,22.045427,98.400803,19.902543,3.729821,0.480625,0.301938,7.023639,5.644177,5.515849,21.426586,86.993364,17.692479,3.732551,0.773182,73.311654,1958.165277,77.533493,1.964762,388.716669,43455.93007,-2179.696714,-15.470511,-192.069401,1.614713,%,eNSGAII
0.258556,7.000439,4.497703,5.503929,21.73818,85.267364,18.662418,3.349862,0.471888,0.253591,7.025037,5.088302,5.501725,23.169978,86.382884,16.340913,3.690452,0.51777,0.259656,7.02563,2.642149,5.520018,22.841778,89.139582,15.205984,3.217752,0.51032,73.340164,1881.971847,67.861056,1.96314,464.020885,41997.23443,-2271.632115,-15.302898,-194.732272,1.4476,%,eNSGAII
0.273338,7.357517,5.641759,5.506035,23.026953,85.842586,19.959975,3.671673,0.593667,0.27534,7.3591,5.728017,5.519111,23.318863,85.006826,19.071887,3.644854,0.506772,0.270228,7.448403,5.58415,5.508272,23.040119,85.205986,18.974572,3.625176,0.508319,73.34138,1958.24642,70.946736,1.902494,417.287086,43488.95155,-2123.043135,-15.151717,-193.554503,0.393474,%,eNSGAII
0.241395,7.070762,0.13001,5.504221,22.650504,86.210098,19.837114,3.739812,0.9076,0.24004,7.659066,5.701932,5.513182,23.681179,87.034286,19.968083,3.74405,0.460037,0.240011,7.654359,0.218892,5.511247,23.694861,92.391957,18.557671,3.709333,0.500494,73.323271,1951.61458,62.988007,1.905125,404.629049,43482.0891,-2010.678082,-15.021402,-194.376807,2.089731,%,eNSGAII
0.244267,7.407342,5.992986,5.500097,22.620148,92.506036,19.999746,3.601345,0.744084,0.254187,7.585508,5.696773,5.500002,22.834794,93.125498,19.342303,3.748485,0.496202,0.250109,7.977942,2.165222,5.500142,22.770997,91.334847,19.878691,3.687235,0.463475,73.267951,1988.650752,67.304299,1.932665,403.591325,44034.82592,-2086.966068,-15.318835,-191.807993,1.348325,%,eNSGAII
0.307319,8.022897,4.685935,5.501872,23.032488,88.337486,18.194375,3.735806,0.470752,0.32052,7.828009,5.780713,5.504774,23.330797,85.801196,16.016233,3.749356,0.476929,0.321954,7.859535,4.994954,5.508925,23.453215,86.605996,15.152724,3.713125,0.475684,73.305194,1886.431729,77.919798,1.999588,462.870291,42399.92037,-2278.517342,-16.358804,-199.631806,0.817751,%,eNSGAII
0.259892,7.009016,1.355388,5.509303,21.32896,87.236253,18.267407,3.375239,0.498231,0.253741,7.177803,1.037947,5.50173,22.292432,85.777832,16.43923,3.501011,0.465891,0.254041,7.049647,2.419638,5.520536,22.533428,89.132609,14.957961,3.628507,0.460521,73.338203,1881.953635,68.105652,1.994544,464.689847,41996.05688,-2418.590749,-15.477534,-194.501744,1.049704,%,eNSGAII
0.243906,7.64511,4.851136,5.500662,21.901044,86.157594,19.462409,3.748661,0.537674,0.271176,7.502621,4.508827,5.500248,22.165254,87.287227,17.658001,3.749986,0.460003,0.272911,7.557323,4.662205,5.500026,22.201754,85.382641,17.058509,3.741267,0.468103,73.265496,1923.329821,70.774287,1.994093,426.461444,42882.13717,-2376.398584,-15.767336,-195.423929,0.679604,%,eNSGAII
0.250537,7.642605,5.952936,5.513044,21.580881,86.658282,19.997836,3.714699,0.514821,0.311937,7.279575,5.462394,5.523051,21.230428,88.227297,18.378354,3.743147,0.474232,0.30076,7.672127,4.79426,5.522411,21.723716,85.054409,17.946785,3.746661,0.466737,73.331291,1948.949485,77.974587,1.998491,404.801112,43308.2546,-2389.269538,-15.789923,-192.89324,0.760176,%,eNSGAII
0.313892,7.41369,5.716657,5.502687,23.941269,88.324637,19.641817,3.682726,0.473086,0.319768,7.592863,5.050892,5.503448,24.249968,88.099835,18.763291,3.680654,0.465906,0.316569,7.604988,5.213391,5.502202,24.00034,88.742154,18.048426,3.733689,0.460073,73.296576,1934.050045,79.022364,1.874198,434.986376,43198.48607,-2058.66474,-15.480869,-196.613444,0.443396,%,eNSGAII
0.240931,7.027039,5.557723,5.534086,21.354653,86.851505,19.942483,3.736643,0.952926,0.240793,7.005748,4.983716,5.603407,21.250925,88.24803,19.287134,3.703864,0.483769,0.242597,7.011122,4.429898,5.562108,21.863906,86.565741,18.397517,3.688812,0.47612,73.609253,1946.622327,62.834054,1.964726,389.136349,43226.83075,-2185.775781,-14.965047,-192.076947,1.529035,%,eNSGAII
0.271768,7.292741,5.935264,5.500876,21.284217,107.033242,19.988452,3.744407,0.957578,0.270186,7.989279,4.520996,5.50144,22.129071,86.715283,19.974049,3.669849,0.596744,0.270039,7.832075,3.993113,5.500257,22.144948,97.054102,18.084546,3.620705,0.604974,73.264748,1967.86,71.594585,1.996797,374.315633,43605.12722,-2146.054827,-15.663874,-192.298665,1.775339,%,eNSGAII
0.307718,7.296557,5.962921,5.501645,21.621496,89.691076,19.952576,3.745819,0.847848,0.307994,7.734559,4.626796,5.505841,22.184303,101.932507,19.411499,3.697348,0.478735,0.309538,7.792335,5.29838,5.504106,21.369587,87.322235,19.983732,3.721472,0.49769,73.269336,2001.334079,79.364955,1.977876,389.756776,44156.15363,-2202.68961,-15.757278,-189.631315,1.475986,%,eNSGAII
0.241509,7.13049,4.276934,5.500128,21.251242,89.695526,18.95817,3.679512,0.487703,0.242185,7.038847,4.085896,5.503835,21.172833,87.589876,17.730729,3.647006,0.468862,0.240241,7.047467,4.183382,5.502359,20.859364,87.089396,17.439404,3.705757,0.460284,73.269754,1931.820701,64.034006,1.991037,432.516565,42850.86944,-2529.110211,-15.339535,-192.024431,0.446877,%,eNSGAII
0.240014,7.001001,5.44976,5.529233,21.46933,92.766694,19.999791,3.749997,0.888596,0.244848,7.080039,4.741121,5.606095,21.960775,91.587527,18.944692,3.725163,0.767839,0.240097,7.218582,4.132353,5.611219,21.265042,93.439479,19.765397,3.63809,0.823586,73.632586,2006.302581,62.906916,1.961357,389.991663,44381.77947,-2071.657753,-15.002008,-190.353122,0.661805,%,eNSGAII
0.256355,7.089095,5.499888,5.539135,22.927905,99.247472,19.993192,3.74317,0.733132,0.250131,7.176105,5.857591,5.54305,23.33195,89.182809,19.262918,3.654339,0.489126,0.241196,7.171702,4.37694,5.53269,23.580559,89.423879,17.918265,3.562764,0.652563,73.420465,1933.789991,65.959871,1.887399,404.527231,43156.94169,-2017.236179,-14.861722,-194.876726,1.172636,%,eNSGAII
0.31254,7.12364,5.671607,5.500287,23.230816,89.667628,18.929473,3.74788,0.526178,0.314891,7.136189,5.942305,5.510914,23.465386,87.221593,17.168823,3.71919,0.511333,0.322215,7.066651,5.743105,5.605244,23.207792,86.058612,16.424097,3.706169,0.50927,73.637483,1900.422726,77.934499,1.904928,447.36779,42657.16412,-2179.786277,-15.499957,-198.190283,0.745054,%,eNSGAII
0.289858,7.877149,1.398412,5.501666,22.644513,97.140624,19.276468,3.678493,0.5425,0.277258,7.728799,1.286122,5.500166,22.817822,98.156068,18.352928,3.66129,0.56427,0.253212,7.818124,1.439329,5.502191,22.696184,96.917192,17.878682,3.646801,0.57439,73.266721,1948.83058,74.617119,1.986726,419.800131,43432.74611,-2163.600812,-15.647707,-194.98768,0.427626,%,eNSGAII
0.280072,7.016025,5.162733,5.515009,23.527364,87.662092,19.131583,3.742358,0.486134,0.274096,7.035079,5.026946,5.515488,23.234695,87.376799,18.631527,3.698144,0.474343,0.271769,7.088619,5.394967,5.501112,23.481823,88.439308,17.509769,3.714137,0.46568,73.331245,1916.936441,71.163171,1.870809,446.575634,42819.08193,-2182.490004,-15.000454,-195.601871,0.431362,%,eNSGAII
0.270957,7.490781,0.409947,5.519449,22.956349,98.210678,19.997696,3.629661,0.463966,0.272961,7.558747,0.527693,5.502734,22.898749,98.912054,19.90724,3.643431,0.460836,0.272077,7.617229,0.544716,5.515699,22.890082,98.102374,19.71113,3.623636,0.469283,73.327349,1980.510203,71.858777,1.917581,416.656955,43929.11281,-2102.05776,-15.159876,-192.088253,0.125076,%,eNSGAII
0.307859,7.107443,5.421469,5.527136,21.295119,109.305048,19.983783,3.695008,0.994955,0.303932,7.641763,2.598162,5.513538,21.975959,97.582263,19.715968,3.722102,0.554062,0.25195,7.895715,3.440443,5.500813,22.391508,100.273136,18.364353,3.656753,0.50717,73.328317,1961.30018,77.799793,1.979777,374.559091,43622.31459,-2111.052171,-15.650937,-192.497195,1.846545,%,eNSGAII
0.292919,7.757569,4.208785,5.503927,22.059069,87.075228,19.527874,3.739019,0.463669,0.31063,7.885334,3.389794,5.500372,22.454651,89.048813,18.578043,3.74701,0.501782,0.305268,7.946758,3.039695,5.501405,22.820543,89.134986,17.256732,3.709889,0.482191,73.273108,1931.801059,78.420707,1.993466,419.443233,43103.39384,-2269.921879,-16.056894,-195.01504,0.671086,%,eNSGAII
0.240205,7.142783,5.634642,5.666562,23.279585,86.06652,19.806042,3.747271,0.577143,0.2404,7.287968,4.555077,5.640795,24.094623,90.376115,18.528485,3.710006,0.463005,0.240009,7.05294,5.359708,5.719763,23.569051,91.455744,17.156049,3.727078,0.460387,74.079861,1916.626059,59.187537,1.883968,419.802163,43078.22553,-2003.614962,-14.925227,-198.102624,0.891854,%,eNSGAII
0.279823,7.343423,5.999346,5.582746,21.413695,104.306887,19.812162,3.745761,0.993642,0.277816,7.989277,5.701522,5.590029,22.444674,88.982267,19.547929,3.683537,0.730954,0.259206,8.29159,5.15949,5.525171,22.278533,99.116072,19.562985,3.718821,0.597299,73.565546,2002.53886,70.752698,1.99897,374.029303,44416.1136,-2010.732744,-15.760946,-192.376998,1.483756,%,eNSGAII
0.243047,7.023204,5.539488,5.513841,21.503194,95.939923,19.998806,3.678892,0.616306,0.245008,7.000144,5.247449,5.523677,21.755464,90.935508,19.122994,3.704273,0.485575,0.240176,7.046546,5.870234,5.500179,21.1822,92.670589,19.847767,3.640346,0.480591,73.339101,1984.599099,65.455322,1.948048,404.933345,43769.99443,-2327.725462,-14.836295,-188.847242,0.595544,%,eNSGAII
0.240283,7.02979,5.043891,5.5328,21.001205,107.064662,19.999356,3.747744,0.993836,0.240164,7.839391,5.956535,5.582665,22.271601,86.816114,19.995857,3.690143,0.682653,0.240118,7.59898,5.325277,5.583568,21.994815,99.70559,18.55278,3.737737,0.463076,73.540676,1973.40817,62.672975,1.987926,374.864771,43799.9938,-2048.189265,-15.318421,-192.990717,1.931074,%,eNSGAII
0.249778,7.017809,5.938487,5.506912,22.062024,100.558683,19.976629,3.737539,0.681329,0.254885,7.030323,5.605404,5.504572,22.368108,108.243887,18.767823,3.706922,0.486457,0.244204,7.088589,3.371941,5.500013,22.194625,108.940891,18.244313,3.748367,0.480467,73.279883,1949.101471,67.304875,1.919705,402.917804,43409.27722,-2194.29005,-15.013994,-193.615319,1.122672,%,eNSGAII
0.254165,7.521455,2.01527,5.503403,23.491857,106.97776,19.398547,3.733507,0.472882,0.242996,7.975803,1.824106,5.500049,23.910424,106.946983,19.365581,3.678392,0.486043,0.25729,7.937625,1.930781,5.501294,23.695859,107.770998,18.90583,3.737641,0.494447,73.272074,1968.293525,68.030799,1.919025,428.301073,43905.97993,-2003.958306,-15.358894,-195.226242,0.299896,%,eNSGAII
0.241094,7.000607,5.954279,5.515665,20.659445,101.556165,19.978729,3.744591,0.999992,0.247232,7.571841,4.933536,5.515519,21.43481,98.425037,19.733501,3.711907,0.483782,0.243386,7.726819,4.786678,5.508944,21.626579,103.822513,18.787334,3.602522,0.473438,73.298147,1971.412475,65.797568,1.997169,374.704535,43753.87432,-2251.828348,-15.363351,-191.537708,1.723534,%,eNSGAII
0.313231,7.148464,5.71457,5.502715,21.19677,102.955979,19.980312,3.747794,0.992878,0.314306,7.133336,5.397678,5.510612,21.575358,101.623646,19.378172,3.719751,0.748528,0.308421,7.127481,5.303071,5.511333,21.216043,106.775915,18.312371,3.719366,0.8616,73.284071,1979.644568,79.582164,1.981903,374.999203,43973.82365,-2167.573174,-15.440264,-192.299659,0.828746,%,eNSGAII
0.249291,7.026045,5.703133,5.609259,21.052887,102.846743,19.98644,3.743126,0.968616,0.248197,7.512911,5.430768,5.510807,21.575991,96.663938,19.318825,3.71791,0.748401,0.242574,7.187322,5.246908,5.521928,21.081785,107.781491,18.298174,3.651914,0.858411,73.62012,1979.846736,66.07415,1.995345,374.769216,43961.92146,-2105.199516,-15.303119,-192.122097,1.044828,%,eNSGAII
0.252822,7.185482,4.837869,5.500769,21.229733,109.960863,19.998711,3.749898,0.997651,0.241196,7.042682,4.97363,5.505501,21.054568,109.3726,19.965366,3.724422,0.965641,0.257887,7.136688,4.477831,5.507872,20.87635,109.735901,18.402503,3.696995,0.989513,73.259692,1992.811637,69.219237,1.997326,373.572143,44161.46645,-2100.405654,-15.02907,-190.933128,0.48822,%,eNSGAII
0.240858,7.354682,4.864003,5.525831,21.604929,102.250477,19.953375,3.741844,0.51498,0.243003,7.409745,5.48136,5.5249,21.90581,91.673479,18.749137,3.733491,0.460156,0.241674,7.51947,5.679716,5.506823,22.201597,90.788455,17.218118,3.733118,0.464314,73.341053,1931.457312,63.454354,1.974378,404.976751,43016.69872,-2335.752192,-15.393764,-193.648601,1.015878,%,eNSGAII
0.241919,7.396726,2.486983,5.5096,21.698806,93.668616,19.980192,3.696725,0.577616,0.248987,7.545343,5.221209,5.519275,21.94208,88.747192,18.963162,3.744541,0.468758,0.247635,7.699426,3.882881,5.510261,22.129189,85.200701,18.163215,3.564078,0.470819,73.323509,1946.722079,65.594982,1.977695,404.528143,43242.09871,-2327.91937,-15.497002,-193.4438,1.042428,%,eNSGAII
0.241807,7.039246,5.745505,5.514536,20.744985,105.010343,19.9999,3.7496,0.965936,0.240009,7.37867,3.654382,5.515734,21.637604,87.041634,19.791061,3.670618,0.682853,0.243892,7.264427,4.943511,5.502663,21.813166,86.109295,19.029137,3.711805,0.480696,73.310291,1964.759841,65.40838,1.99806,374.766957,43496.44704,-2213.116331,-15.092733,-191.430646,1.870961,%,eNSGAII
0.261209,7.934002,5.024894,5.520275,23.917392,88.868747,19.999993,3.737881,0.461166,0.283735,7.993891,5.306718,5.516965,24.431631,86.200981,18.670677,3.746689,0.460129,0.271381,8.250129,4.711268,5.501293,24.058771,86.697313,19.384788,3.734108,0.460063,73.344104,1973.169402,71.76359,1.903821,419.912933,43881.27959,-2015.907475,-15.546191,-194.804749,0.442325,%,eNSGAII
0.306055,7.321033,2.604525,5.510327,21.27553,87.47005,19.599035,3.738749,0.475487,0.301723,7.194693,2.456674,5.505633,21.333559,87.60441,18.587203,3.698429,0.460118,0.299358,7.349208,3.317091,5.50323,21.312177,87.024072,18.062084,3.736702,0.461921,73.288092,1947.980932,77.570295,1.99121,416.47366,43204.23537,-2456.535408,-15.603286,-192.188955,0.44583,%,eNSGAII
0.330802,7.297275,5.413669,5.545372,22.879202,92.625063,18.633497,3.734942,0.48911,0.32066,7.516363,5.287976,5.508336,23.199296,91.901569,18.109767,3.699243,0.46458,0.321556,7.688124,5.542293,5.529124,23.264869,89.404603,17.446949,3.691859,0.476325,73.418717,1928.429982,79.509132,1.931677,444.992173,43109.70274,-2186.43062,-15.729067,-196.60082,0.419535,%,eNSGAII
0.24013,7.210695,3.802646,5.517429,21.065407,91.792621,19.357618,3.710449,0.494318,0.244198,7.221891,3.758916,5.512624,20.904307,93.128323,19.24006,3.719561,0.506476,0.245008,7.310739,3.809352,5.501529,20.736118,93.1251,19.263081,3.728747,0.507354,73.307636,1981.879495,66.598162,1.999203,419.946124,43746.85258,-2416.925419,-15.301188,-189.325263,0.148914,%,eNSGAII
0.246744,7.259024,3.916032,5.500967,22.190976,91.121996,18.502363,3.735256,0.472661,0.257963,7.194972,3.615455,5.500377,22.193562,90.43163,17.17846,3.723967,0.461993,0.245132,7.34816,3.519387,5.502883,21.734384,90.063767,17.344687,3.711198,0.467462,73.268176,1929.513315,67.241103,1.977814,446.586381,42935.34969,-2404.640934,-15.492103,-193.938425,0.396187,%,eNSGAII
0.294312,7.919305,5.700905,5.511929,23.033386,93.097469,19.966025,3.685116,0.641321,0.299747,8.339,5.810503,5.510673,23.448642,91.786611,19.597974,3.745328,0.524274,0.300671,8.331406,5.4693,5.500041,23.328075,91.618527,19.134983,3.641639,0.519707,73.304455,1976.660849,77.170527,1.95922,402.962859,43949.8508,-2048.539169,-15.932885,-194.266333,0.514558,%,eNSGAII
0.281126,7.039448,4.065394,5.506772,21.429692,99.863111,19.992067,3.727753,0.874938,0.281479,7.034162,3.967617,5.500077,21.234926,99.880344,19.170531,3.732585,0.918513,0.290807,7.154909,4.388699,5.500761,21.003273,102.619141,19.508922,3.745192,0.817238,73.27205,2003.7437,76.871166,1.969551,388.254963,44289.57529,-2176.505262,-15.30055,-189.831478,0.412283,%,eNSGAII
0.298413,7.993264,0.974683,5.504466,22.542421,100.166283,19.992615,3.683992,0.747085,0.309216,8.278135,1.970508,5.520118,23.015008,98.425529,19.045777,3.681192,0.479649,0.287298,8.381597,1.587671,5.524326,22.965534,94.731018,18.392182,3.688096,0.470477,73.338448,1962.457228,77.724498,1.993935,389.277817,43728.30398,-2064.074512,-16.123096,-195.047169,1.015827,%,eNSGAII
0.242905,7.248819,3.60949,5.500072,22.070779,102.217861,19.855809,3.748202,0.645182,0.242631,7.160014,3.705298,5.524061,22.082916,101.971818,18.913364,3.626075,0.615977,0.244035,7.227308,3.719387,5.517462,22.148523,101.916596,17.676729,3.674242,0.581906,73.33283,1941.194556,64.573203,1.949218,404.52248,43266.45595,-2187.025962,-15.096448,-193.756455,0.595826,%,eNSGAII
0.244216,7.371,3.396481,5.50035,21.770394,100.145491,19.905079,3.749806,0.555116,0.247988,7.364096,2.83073,5.501521,22.027339,98.494189,18.709199,3.674884,0.497595,0.246126,7.353552,3.700705,5.500232,22.282696,100.384675,17.34592,3.643419,0.521723,73.260194,1931.336003,65.992774,1.970581,404.999181,43062.88144,-2284.505457,-15.350341,-193.839611,0.708342,%,eNSGAII
0.241091,7.103802,4.027738,5.509538,22.986753,87.962705,18.877166,3.742648,0.480631,0.240249,7.36292,4.221536,5.500179,23.485482,85.521048,18.032485,3.748463,0.485283,0.248055,7.303185,4.02012,5.536246,23.350067,86.771005,17.364028,3.709638,0.469085,73.396948,1918.166567,63.546874,1.903425,447.606076,42873.24158,-2175.719438,-15.182462,-196.751577,0.4441,%,eNSGAII
0.246069,7.372551,5.864872,5.50861,22.445132,95.489165,19.98362,3.693806,0.66424,0.262961,7.221656,5.226335,5.501709,22.155451,92.968394,19.992651,3.662555,0.660156,0.250803,7.483985,5.723163,5.516722,21.99856,94.660526,19.736065,3.659421,0.667385,73.311789,1995.844356,70.165139,1.934774,404.193032,44158.19834,-2107.993301,-15.043575,-190.974755,0.298345,%,eNSGAII
0.281183,7.298652,4.864552,5.506085,21.277962,97.760525,19.996513,3.748249,0.515,0.304839,7.269125,4.713401,5.507558,20.964119,95.794709,18.989074,3.726658,0.463501,0.295724,7.438092,5.454291,5.508803,20.744722,94.46928,19.482891,3.710534,0.46221,73.272897,1988.060228,77.9275,1.99794,402.517656,43889.64881,-2413.633239,-15.609183,-189.218808,0.442033,%,eNSGAII
