%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.304785,7.062928,2.462362,5.50004,23.119417,98.516696,19.534873,3.684891,0.470576,0.306802,7.11835,2.768101,5.500005,23.393166,94.747384,17.890828,3.697419,0.460039,0.304863,7.089217,2.816482,5.5,23.54319,94.162404,16.783158,3.595487,0.46,73.277503,1899.610844,77.399238,1.888508,432.959719,42546.90859,-2204.736839,-15.300607,-196.664008,0.749309,%,eMOEA
0.276739,8.475345,4.248067,5.513914,23.712298,85.00011,19.690155,3.726943,0.47433,0.277728,8.5028,3.750586,5.500001,23.947149,85.097375,18.129183,3.75,0.460034,0.276155,8.497951,3.930901,5.5,24.185981,85.000204,16.888323,3.601235,0.460002,73.318463,1918.054074,71.077875,1.979461,419.998609,42968.98231,-2121.604531,-16.225612,-198.440134,0.748484,%,eMOEA
0.254089,8.029822,3.510335,5.503985,23.060081,88.448254,18.26927,3.644198,0.471035,0.251853,8.005089,3.547751,5.501022,22.980977,87.886621,17.674771,3.64047,0.460197,0.250869,8.034049,3.293145,5.5,22.992072,87.232524,17.112014,3.612886,0.46,73.281047,1923.540498,65.61792,1.998739,449.894977,42966.11314,-2269.460325,-15.907669,-196.704666,0.299464,%,eMOEA
0.26085,7.605602,4.019232,5.500226,22.317363,94.54068,19.957774,3.749236,0.886259,0.261475,7.61809,3.6215,5.510977,22.530318,94.484296,18.580832,3.713838,0.82845,0.262213,7.681218,3.450753,5.500119,23.007395,92.934539,17.386598,3.689714,0.777676,73.297742,1946.373584,68.961067,1.976164,389.564292,43392.18362,-2034.654151,-15.603192,-195.384883,0.721952,%,eMOEA
0.24118,7.194792,5.906274,5.500072,23.21709,93.332926,19.994392,3.72537,0.540031,0.246384,7.323322,5.87301,5.500019,23.613192,94.715869,18.856437,3.700076,0.460078,0.240017,7.494802,5.51109,5.500843,23.775401,91.373761,18.284787,3.617681,0.460025,73.282335,1937.467481,64.482165,1.873441,418.941933,43206.84895,-2103.84722,-15.006832,-195.625251,0.591562,%,eMOEA
0.25201,8.067556,3.072731,5.500782,23.436434,98.022516,18.068052,3.636839,0.525781,0.244754,8.041484,2.627087,5.500005,23.638056,98.881641,16.517268,3.624575,0.49457,0.256158,7.92196,3.118484,5.500936,23.558278,97.533778,15.76958,3.647205,0.490882,73.27173,1894.845065,65.779846,1.999975,449.836346,42607.10801,-2175.0051,-15.996154,-199.699388,0.591295,%,eMOEA
0.2883,7.801061,5.290132,5.532097,24.06044,94.530708,19.979007,3.709458,0.495332,0.31308,7.80303,5.543706,5.51276,24.405408,92.926676,18.615627,3.727111,0.460556,0.310798,7.79723,4.873992,5.506576,24.369282,91.594554,17.775516,3.648587,0.492473,73.381561,1929.200317,77.584656,1.888676,418.875886,43176.49167,-2033.128329,-15.628698,-197.652118,0.63464,%,eMOEA
0.290266,7.824073,5.493692,5.544828,24.094127,92.967658,19.998871,3.749493,0.489488,0.311896,7.824657,5.444506,5.502717,24.491439,92.505268,18.514111,3.725711,0.470328,0.294597,7.651234,5.030402,5.500531,24.487518,91.888654,17.433152,3.62853,0.48444,73.425659,1918.227235,77.548769,1.887053,418.265624,43017.13569,-2026.692793,-15.480649,-198.099028,0.711007,%,eMOEA
0.285931,9.080766,4.4533,5.504039,24.628094,85.179063,19.065193,3.680995,0.465549,0.312882,9.160288,5.331469,5.500034,24.997164,85.325498,17.56117,3.749989,0.46001,0.296404,8.813515,4.874877,5.500028,24.970158,85.412729,16.614664,3.620902,0.460114,73.291689,1910.714435,76.740616,1.988187,433.985979,42964.43715,-2001.662336,-16.504116,-201.075166,0.70269,%,eMOEA
0.240105,8.249318,2.985944,5.5,23.610588,89.223466,18.251453,3.624181,0.506214,0.245847,8.223184,2.799722,5.501641,24.095272,90.809049,15.949189,3.75,0.46,0.245275,8.246096,2.819071,5.500553,24.089019,90.531723,15.260767,3.681116,0.472406,73.283385,1886.837937,62.011182,1.999321,464.80908,42437.99463,-2180.014915,-16.200109,-200.295167,0.804666,%,eMOEA
0.305228,7.004521,4.042112,5.516226,21.85927,90.577738,19.280541,3.694691,0.504473,0.294909,7.005801,4.167722,5.506296,22.009646,89.713932,17.535617,3.715984,0.47481,0.308376,7.005987,3.808955,5.50018,22.133733,88.151159,16.621418,3.617159,0.465017,73.314218,1903.466061,77.580838,1.949944,431.897849,42484.54221,-2400.746831,-15.47402,-195.162617,0.704186,%,eMOEA
0.259137,7.149429,3.849109,5.50187,22.896201,96.057538,18.531289,3.688775,0.505846,0.263246,7.116069,3.854623,5.500022,23.082507,94.200981,17.151183,3.663519,0.466279,0.257568,7.124452,3.771732,5.500002,23.107718,92.825803,16.240109,3.639965,0.46,73.274327,1891.800188,68.302028,1.919912,449.973648,42397.06508,-2271.926967,-15.300356,-197.611799,0.599696,%,eMOEA
0.298238,7.49926,1.839804,5.51032,24.317638,90.527899,19.709275,3.675218,0.503733,0.298415,7.566765,2.334719,5.507567,24.524441,89.742243,18.727396,3.593389,0.46173,0.296645,7.430439,2.070259,5.501346,24.354241,89.203418,17.420202,3.614036,0.46853,73.317537,1913.863966,75.493976,1.864433,432.953185,42825.52242,-2031.79617,-15.308107,-197.419481,0.598335,%,eMOEA
0.242889,7.988562,5.998524,5.500022,22.289448,93.340636,19.999973,3.74053,0.730284,0.240959,8.440582,4.124544,5.516528,23.131387,94.620089,19.074545,3.734791,0.474115,0.240338,8.344176,5.555868,5.500036,23.21132,87.565936,17.840543,3.663088,0.477222,73.315485,1945.826049,63.610491,1.997491,389.94454,43402.84078,-2128.743314,-15.921319,-195.492014,1.167943,%,eMOEA
0.241763,7.988562,5.126934,5.501201,22.365128,94.35713,19.997258,3.741254,0.73924,0.24,8.396862,4.824806,5.5,23.231539,89.892962,18.917219,3.659227,0.676877,0.245243,8.283669,4.445126,5.500001,23.302536,85.304293,17.430489,3.700259,0.670413,73.271138,1948.624727,64.256631,1.99961,389.97125,43445.578,-2008.602231,-15.904046,-195.588375,0.896996,%,eMOEA
0.284515,7.622504,5.986661,5.503634,21.637332,94.669631,19.999617,3.743368,0.709454,0.295776,8.116052,5.510782,5.502096,22.536286,89.528866,19.25424,3.684702,0.543791,0.287094,7.944642,5.439047,5.500006,22.47109,87.697911,18.092539,3.587334,0.556953,73.268661,1953.366839,76.056964,1.997586,389.914126,43452.3376,-2188.513699,-15.924826,-194.118236,0.897393,%,eMOEA
0.240002,7.092266,2.998586,5.500146,21.296205,85.756466,18.185226,3.662227,0.485597,0.240305,7.001299,3.043976,5.5,21.394379,85,16.700696,3.645792,0.46,0.24,7,2.988548,5.5,21.552854,85,15.735856,3.615941,0.46,73.26354,1888.660063,62.889382,1.999815,449.995944,42166.61155,-2562.745404,-15.418857,-195.003099,0.599909,%,eMOEA
0.271691,7.442103,2.786455,5.500075,21.722764,85.783077,19.612289,3.735138,0.478055,0.272254,7.351885,2.735485,5.501753,21.911582,85.034639,18.048574,3.71334,0.460009,0.273144,7.343179,2.747084,5.500001,22.005759,85.000266,17.174648,3.695206,0.460002,73.269444,1921.923606,71.147497,1.979979,419.402886,42800.66729,-2415.482746,-15.6011,-194.444697,0.597061,%,eMOEA
0.24042,8.406859,2.884887,5.509739,24.695506,92.361088,19.569187,3.697986,0.46019,0.241066,8.073985,3.825837,5.51195,24.855015,95.532768,17.802224,3.715843,0.469369,0.244112,8.106537,2.465557,5.506993,24.772927,92.315974,16.701386,3.67619,0.490796,73.321781,1909.14368,62.326023,1.919234,432.44316,42890.34965,-2002.498378,-15.606455,-199.835884,0.804917,%,eMOEA
0.24,7.000108,4.050838,5.590694,22.089007,85.602157,18.641214,3.555431,0.46129,0.24,7,3.850454,5.576549,22.425428,85,16.897824,3.665908,0.46,0.24,7.000001,3.86221,5.575255,22.571786,85.02164,15.880466,3.367748,0.46,73.573089,1883.624324,59.995575,1.94985,449.999687,42195.14518,-2339.007142,-15.189545,-196.889216,0.881452,%,eMOEA
0.246205,8.002786,2.134715,5.501056,23.326735,90.286018,19.706556,3.749997,0.491062,0.245383,7.975533,1.953881,5.5,23.55507,90.461702,18.873353,3.749998,0.460043,0.240789,8.185497,2.571448,5.500065,23.274404,90.675277,19.048283,3.747786,0.46,73.273699,1970.372957,64.180596,1.949281,419.277083,43795.54526,-2122.898079,-15.554032,-194.156896,0.295432,%,eMOEA
0.24943,8.072178,3.752893,5.500082,22.760949,103.155519,19.999826,3.74999,0.719222,0.247649,8.369494,2.986455,5.500038,23.105548,99.517123,19.17708,3.740882,0.46,0.270148,8.127763,4.007974,5.500306,22.908223,103.164752,17.760474,3.58988,0.460001,73.25811,1947.542982,70.75995,1.988322,389.833676,43462.94667,-2043.208895,-15.901861,-195.483391,1.083948,%,eMOEA
0.24943,8.072178,2.08281,5.5,22.760949,103.155519,19.999875,3.749997,0.719222,0.242961,8.369494,2.12763,5.500368,23.269957,99.618925,19.17708,3.687402,0.46,0.24361,8.127763,1.870193,5.5053,22.946946,103.164752,17.760474,3.619885,0.460012,73.271343,1945.64296,65.522171,1.988964,389.978482,43455.31904,-2041.567727,-15.821081,-195.597233,1.023161,%,eMOEA
0.250128,7.179677,2.43729,5.500122,22.567561,89.654347,19.999999,3.749398,0.481316,0.245726,7.079626,2.620593,5.500008,22.515841,89.449692,18.77416,3.748604,0.46021,0.262386,7.000001,2.77183,5.5,22.719687,85.724729,17.837619,3.732914,0.460001,73.274996,1926.106691,68.851199,1.904505,419.426124,42880.7076,-2280.90718,-15.003031,-194.267834,0.593662,%,eMOEA
0.266573,8.524222,3.935359,5.50024,24.137783,104.451708,19.573814,3.681785,0.460098,0.265249,8.508751,5.216325,5.512244,24.33598,99.675323,18.050818,3.740631,0.461385,0.264339,8.395153,5.881977,5.518371,24.637573,99.952,16.743292,3.671249,0.477098,73.334548,1919.617504,68.575457,1.962434,419.625417,43132.7242,-2012.475009,-16.062246,-199.238893,0.893141,%,eMOEA
0.269157,7.216856,4.059717,5.500416,24.449875,103.565642,19.711817,3.724412,0.470016,0.287572,7.002551,4.96808,5.50831,24.460422,103.575585,18.121953,3.660357,0.487171,0.274628,7.025749,5.00826,5.501768,24.477051,99.177872,17.224693,3.603853,0.493929,73.307881,1905.889626,73.281694,1.825677,433.486657,42748.41891,-2026.327134,-14.886376,-198.07213,0.758127,%,eMOEA
0.284969,7.075683,2.824314,5.509926,23.459036,85.944875,19.765354,3.718159,0.477995,0.283711,7,2.896575,5.503187,23.539017,86.131427,18.348202,3.680066,0.46,0.288789,7,2.88705,5.5,23.732752,85,17.463929,3.610132,0.46,73.313649,1908.79448,73.893159,1.859943,434.06585,42645.57247,-2176.092081,-15.001477,-196.373074,0.597901,%,eMOEA
0.240877,7.125781,2.772091,5.5,22.765563,90.34844,18.704387,3.680058,0.480031,0.24047,7.08535,2.803103,5.508971,22.861752,89.568506,18.056219,3.664853,0.461117,0.240057,7.120083,2.666022,5.507546,22.945909,89.825633,17.552959,3.642989,0.46,73.302878,1919.984363,62.99757,1.919482,449.547812,42820.7745,-2252.786508,-15.000032,-195.278831,0.297572,%,eMOEA
0.240001,7.000177,5.806992,5.527052,20.879068,106.617863,19.949327,3.74028,0.486138,0.240334,7,5.938092,5.528966,20.857226,85.915725,18.299944,3.749409,0.671298,0.240033,7.072085,5.043234,5.570843,20.818819,92.162374,17.760187,3.749944,0.461295,73.486886,1944.054816,62.839586,1.997926,402.710842,43169.55219,-2407.951566,-15.301316,-192.132145,1.47288,%,eMOEA
0.310983,7.110505,2.117768,5.507352,21.774858,92.117882,19.683616,3.68303,0.492236,0.309482,7.0814,2.231291,5.510582,21.857152,92.059689,19.116941,3.670995,0.487977,0.316191,7.077013,2.241343,5.502485,21.898073,91.681379,18.51971,3.659939,0.462355,73.294405,1948.770554,79.882305,1.945758,419.914553,43239.06008,-2326.707488,-15.315332,-192.072329,0.299126,%,eMOEA
0.277804,7.58495,1.909206,5.501309,23.079061,91.146854,19.844127,3.744392,0.525502,0.285459,7.643263,1.821483,5.500091,23.370811,90.538556,18.342619,3.694457,0.472532,0.28142,7.698447,1.865829,5.502065,23.517616,90.29886,17.075213,3.654,0.475668,73.281316,1916.55687,73.485073,1.933325,418.021985,42882.60032,-2176.724134,-15.600523,-196.479341,0.705672,%,eMOEA
0.261597,7.000038,2.689048,5.500012,22.573824,92.597803,19.979321,3.725017,0.51595,0.267951,7.000171,2.810333,5.500351,22.846062,91.470025,18.483416,3.658813,0.460047,0.268783,7,2.688131,5.500251,22.987106,92.549167,17.42044,3.452237,0.461856,73.274194,1912.232413,70.431767,1.88976,419.997651,42667.41771,-2252.299927,-15.012121,-195.022022,0.837317,%,eMOEA
0.262145,8.011723,3.035864,5.501747,22.578039,85.659493,19.577756,3.749802,0.492325,0.274013,7.954097,3.373338,5.516825,22.664757,86.17022,18.442776,3.700514,0.463685,0.26481,7.996741,3.262955,5.500884,22.344138,85.319884,17.974059,3.705307,0.463202,73.320273,1947.901096,70.729396,1.99305,418.049569,43325.80268,-2270.243571,-15.917429,-194.452836,0.439364,%,eMOEA
0.285602,8.740097,4.265164,5.522652,24.228626,88.851226,18.608294,3.646598,0.461416,0.316383,8.603691,4.680909,5.506117,24.460123,87.533201,16.806136,3.749331,0.460079,0.315043,8.580995,4.347636,5.501738,24.406833,92.412374,15.553915,3.674851,0.489225,73.347865,1895.157578,77.216987,1.999561,445.992685,42691.43635,-2103.1342,-16.651108,-201.178691,0.846843,%,eMOEA
0.24,7.156843,5.384009,5.612504,22.024715,86.010671,18.981398,3.639965,0.534651,0.240605,7.494981,5.530133,5.580642,22.64943,85.000571,17.43276,3.731139,0.470333,0.24,7.322684,4.130297,5.597653,22.428111,87.81919,16.03771,3.687967,0.478159,73.649669,1900.697158,59.938368,1.977586,434.503816,42578.58683,-2262.853557,-15.402501,-196.897767,0.865326,%,eMOEA
0.242246,7.292988,5.929644,5.508726,24.204537,85.203969,19.068935,3.74986,0.474864,0.247907,7.028659,5.982575,5.500201,24.396519,91.545152,16.616991,3.722353,0.460002,0.240017,7.000423,5.782071,5.513148,24.419717,85.028796,15.71629,3.735532,0.460003,73.338774,1885.936619,62.939326,1.85571,466.661869,42366.92468,-2103.939195,-15.012282,-199.633105,0.934113,%,eMOEA
0.240369,8.593917,5.927425,5.500315,23.927385,94.768837,18.851267,3.746709,0.460084,0.244113,8.458868,5.988014,5.500003,24.027331,94.790484,18.306472,3.749542,0.460157,0.240724,8.493424,3.812348,5.500579,24.154645,96.326749,17.139613,3.691431,0.460022,73.273057,1926.784148,62.856419,1.979,434.036757,43205.06104,-2075.610319,-15.966955,-198.178382,0.736539,%,eMOEA
0.240077,7.203575,4.717108,5.501602,20.973573,89.491427,19.988699,3.744963,0.817848,0.243751,7.835125,5.040305,5.500039,21.856201,85.015532,19.660813,3.679678,0.460035,0.241162,7.705441,4.490768,5.505535,21.790156,88.868632,18.273111,3.456392,0.460108,73.274939,1953.175503,65.019362,1.999234,389.08124,43276.0127,-2330.758625,-15.482482,-192.105324,1.372185,%,eMOEA
0.240018,7.287326,2.055337,5.5,22.433345,100.792054,18.190683,3.688481,0.491689,0.254267,7.335109,3.008976,5.500013,22.774704,93.536311,16.707656,3.749619,0.462599,0.250866,7.032223,1.812434,5.500377,22.765357,97.948506,15.546925,3.654576,0.493985,73.268886,1883.405853,65.772313,1.964546,449.999991,42284.02526,-2333.373567,-15.351584,-198.003827,0.849093,%,eMOEA
0.295313,7.26963,5.649739,5.524062,21.720608,109.144816,20,3.721833,0.995663,0.302407,7.70517,5.407756,5.517454,22.348272,97.968341,19.702663,3.617722,0.655385,0.299518,7.902162,4.926567,5.50434,22.508949,96.00279,18.664182,3.746644,0.829421,73.321912,1985.750834,77.39384,1.971396,374.551343,44146.50617,-2002.380877,-15.65055,-193.076338,1.319034,%,eMOEA
0.241426,7.780369,5.780256,5.510088,23.0383,103.589198,19.929675,3.742517,0.614193,0.240093,8.063795,5.235587,5.500367,23.57028,103.141479,18.746545,3.724886,0.46902,0.256542,7.903876,5.734901,5.504155,23.639989,105.747288,17.275994,3.530969,0.554359,73.291371,1932.624529,66.873769,1.949229,402.514071,43284.4736,-2057.355435,-15.604081,-196.723249,0.909135,%,eMOEA
0.240001,7.3342,0.985116,5.568162,22.319962,85.002854,18.416857,3.671785,0.460179,0.240013,7.183536,0.956535,5.566938,22.301251,86.587752,16.67729,3.749623,0.463867,0.24,7.183722,0.834447,5.565673,22.523508,88.587016,15.428266,3.628942,0.489773,73.494387,1884.846714,59.986153,1.976793,449.908377,42274.14765,-2341.728695,-15.452938,-197.280477,0.781637,%,eMOEA
0.312385,8.764747,3.416557,5.500001,23.81095,99.492143,19.969975,3.746585,0.493443,0.24928,8.308408,5.022804,5.500004,23.342276,92.172377,18.618496,3.746974,0.482111,0.295384,8.221893,4.696293,5.50001,23.68358,97.897895,17.229786,3.658158,0.563517,73.267801,1934.307959,78.201806,1.981501,403.499298,43334.81198,-2063.127673,-15.93829,-196.629447,1.030159,%,eMOEA
0.309784,7.649223,5.496264,5.503712,22.665108,87.566723,18.251888,3.748301,0.481487,0.317706,7.848753,4.847755,5.50203,23.436726,85.200069,16.770273,3.746735,0.46,0.305289,7.827257,5.002931,5.5,23.514637,87.668981,15.520601,3.646092,0.46171,73.283386,1885.254843,77.995381,1.979315,449.977632,42382.82523,-2253.769547,-16.207064,-198.781303,0.761055,%,eMOEA
0.298132,7.367983,4.847791,5.502752,22.740616,97.980294,19.805658,3.668932,0.485334,0.29765,7.333452,4.607151,5.50095,22.759996,98.250852,19.264387,3.671677,0.47824,0.303532,7.362188,4.639915,5.500024,22.856566,97.17241,18.692498,3.637426,0.46,73.271828,1951.86995,77.789989,1.91847,419.960568,43422.24562,-2190.604248,-15.310812,-193.621921,0.298479,%,eMOEA
0.240144,7.417489,3.197474,5.607231,22.610755,85.025562,19.916187,3.734957,0.47258,0.240302,7.433149,3.486261,5.621036,22.815385,85.000125,18.286645,3.678857,0.460005,0.240099,7.465037,2.795908,5.610569,23.155088,85.000103,17.203797,3.59841,0.46,73.687136,1917.812353,59.809559,1.948676,418.648143,42920.37701,-2178.265317,-15.312232,-196.455193,0.726917,%,eMOEA
0.304499,7.380083,2.98454,5.507804,22.925697,85.175036,19.659426,3.643849,0.474606,0.305934,7.546993,2.943841,5.500016,23.64776,85.000104,18.018857,3.582903,0.463679,0.312708,7.30959,2.892137,5.500319,23.302685,85.07263,16.698039,3.64698,0.460001,73.298474,1903.515832,77.798224,1.91988,431.46942,42550.49996,-2175.892573,-15.600377,-196.310775,0.741364,%,eMOEA
0.261091,7.140527,5.517554,5.560554,22.181466,95.405142,19.999969,3.723417,0.916741,0.258006,7.001209,5.184185,5.50084,22.591652,97.92071,19.151327,3.731378,0.825225,0.265255,7.021924,4.837322,5.513337,22.976788,94.625909,18.243672,3.667624,0.784135,73.463639,1952.112094,69.804868,1.934102,389.841479,43473.41832,-2006.835161,-14.926051,-194.183896,0.674331,%,eMOEA
0.27641,7.925642,4.22005,5.508725,22.279463,85.857292,19.48502,3.698709,0.485143,0.27393,7.801598,4.187211,5.503868,22.353287,85.717336,18.119829,3.700055,0.460674,0.27578,7.768236,3.999917,5.500139,22.57112,85.000002,17.067002,3.64819,0.46,73.2902,1921.77578,71.425607,1.999905,419.858503,42883.8849,-2341.463371,-15.900479,-195.406743,0.599991,%,eMOEA
0.278161,7.773446,4.195441,5.506177,22.579614,85.779406,18.245256,3.673121,0.476969,0.275843,7.737536,4.17057,5.502227,22.421466,85.383641,17.756847,3.6535,0.462221,0.277635,7.769215,4.025489,5.5,22.462954,85.000047,17.178319,3.604675,0.46,73.28655,1924.226279,71.993229,1.999651,449.927096,42909.03575,-2350.995259,-15.900864,-195.627997,0.299098,%,eMOEA
0.241464,8.256433,4.189998,5.572545,23.596514,85.633394,19.094153,3.692309,0.473653,0.24,8.386558,4.050236,5.581823,23.854271,85.352975,18.271496,3.688103,0.460381,0.24,8.44158,3.508437,5.582586,24.084357,85,17.267058,3.529795,0.46,73.553841,1925.505646,59.825626,1.9791,433.554919,43164.98178,-2071.961707,-15.916543,-198.437284,0.599054,%,eMOEA
0.240768,8.34422,3.813374,5.585228,23.798881,85.010158,19.860627,3.630555,0.462849,0.24,8.378774,4.413207,5.572419,24.40572,85.002838,18.271496,3.713371,0.460037,0.24,8.299191,3.619534,5.579954,24.248814,85.000048,17.096101,3.457286,0.46,73.56097,1918.376214,59.706456,1.960065,419.915712,43023.45623,-2021.625203,-15.819838,-198.568283,0.856233,%,eMOEA
0.24,8.139318,3.067567,5.548752,24.640037,86.761129,18.803194,3.745706,0.470027,0.24,8.066078,3.420117,5.537868,24.804189,85.483821,17.645864,3.708419,0.460001,0.24,8.056239,3.047573,5.530194,25,85,16.530224,3.640888,0.46,73.445508,1898.764911,59.99703,1.919705,447.542428,42708.53297,-2025.684954,-15.631033,-200.410576,0.599916,%,eMOEA
0.301742,7.308286,2.547891,5.501349,22.553224,85.75499,19.999877,3.66262,0.490863,0.302973,7.278545,2.580378,5.502748,22.525297,85.283832,19.409581,3.648653,0.462332,0.300385,7.340327,2.595871,5.500001,22.52263,85.005901,18.867886,3.618673,0.460106,73.279248,1953.59735,77.442157,1.919998,419.988726,43337.49459,-2252.13119,-15.300667,-192.661147,0.298807,%,eMOEA
0.306472,7.82721,2.786967,5.500571,23.698761,94.946665,18.415433,3.717781,0.48402,0.312793,7.74568,2.91692,5.500033,23.867562,94.278165,16.968198,3.68315,0.460004,0.316171,7.635224,2.81626,5.5,23.983048,95.296643,16.045295,3.642081,0.460017,73.27701,1890.884226,77.986264,1.94755,449.833841,42522.88716,-2177.907425,-15.90268,-199.518028,0.599908,%,eMOEA
0.246843,8.306015,3.641129,5.506605,24.103859,86.347053,19.943111,3.749883,0.500544,0.243265,8.377451,4.555467,5.501568,24.514551,90.57536,18.459873,3.722992,0.460041,0.258421,8.231025,5.342029,5.513189,24.431683,85.682355,17.051786,3.716765,0.477246,73.326409,1921.481889,65.779748,1.933183,417.384963,43046.17294,-2026.901815,-15.781709,-198.369936,0.868668,%,eMOEA
0.28215,8.021209,4.376442,5.526927,22.338957,92.041895,19.992691,3.736691,0.495656,0.292967,7.970336,4.735813,5.510927,22.584497,87.398497,18.658393,3.665344,0.460162,0.294502,7.927425,4.495546,5.52077,22.205324,88.221047,18.182284,3.650926,0.460402,73.345479,1952.881549,75.288735,1.994361,404.051218,43428.30741,-2273.308348,-15.979932,-193.957799,0.584115,%,eMOEA
