%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.24,7.244124,4.350798,5.556483,22.357944,85.640173,19.274706,3.75,0.46,0.240367,7.371845,4.284617,5.5,22.515663,85,17.687451,3.75,0.46,0.24,7.37059,4.55325,5.5,22.859025,85,16.53147,3.75,0.477951,73.455471,1904.923435,62.641522,1.956993,434.043743,42601.92407,-2312.098275,-15.393351,-196.137023,0.697637,%,GDE3
0.299764,7,6,5.5,20.939618,109.772728,20,3.720275,0.983952,0.256681,7.67272,5.226885,5.5,21.528608,110,20,3.725649,0.46,0.306045,7.596488,5.4451,5.5,21.005011,109.509164,20,3.75,0.49878,73.236378,2009.568084,79.20963,1.993423,373.681686,44428.50782,-2195.31862,-15.510453,-189.51761,1.602935,%,GDE3
0.24,7,6,5.5,20.786613,108.037299,20,3.697297,0.992388,0.24,7,0,5.5,22.210467,110,20,3.702699,0.494581,0.24,7,3.656416,5.531738,23.2366,85,20,3.064644,0.46,73.385583,1958.700087,64.501775,1.993023,374.729958,43495.61111,-2068.423409,-14.287905,-190.79738,3.033601,%,GDE3
0.24,7,6,5.522533,20.780449,103.469238,20,3.716232,1,0.24,7,0,5.598398,20.720679,87.306452,20,3.711066,0.46248,0.24,7,0,5.635692,21.581366,85,18.958614,3.055098,0.557901,73.732886,1963.220514,62.809158,1.992073,374.92712,43492.87383,-2177.224123,-14.745794,-189.676425,2.920392,%,GDE3
0.255258,7.014285,4.717529,5.504168,20.874717,110,19.964608,3.749612,0.488504,0.257515,7.122207,4.406734,5.501848,20.894634,110,19.990543,3.75,0.474836,0.253304,7.298484,4.669801,5.503629,20.87237,110,19.995347,3.75,0.486193,73.247355,2003.322093,69.185137,1.978419,401.45857,44262.09751,-2287.810734,-15.168046,-189.077541,0.136929,%,GDE3
0.31491,7,6,5.571468,21.683562,110,20,3.75,1,0.252427,7,0,5.704605,21.687046,90.304566,19.824801,3.75,0.470622,0.24,7.143325,6,5.517657,21.498917,85,20,3.031213,0.998512,73.998519,2003.046676,77.679961,1.947298,374.704858,44113.53831,-2007.144466,-14.762701,-188.701801,3.234642,%,GDE3
0.240869,7.016656,1.555284,5.5,22.593069,91.753715,19.450693,3.712519,0.462153,0.240314,7,1.52032,5.5,22.569587,91.67431,19.502495,3.710628,0.461599,0.240281,7.004791,1.568552,5.5,22.772007,91.858004,19.25375,3.676084,0.46,73.27182,1958.133175,64.582961,1.898559,434.115987,43417.3249,-2177.135911,-14.608513,-192.063046,0.113437,%,GDE3
0.24,8.475567,6,5.654424,24.339299,85,18.262398,3.75,0.46,0.24,8.150999,5.287605,5.659207,24.657651,85,15.930519,3.75,0.46,0.24,8.040438,6,5.650979,24.274038,85,14.822485,3.732348,0.46,73.845541,1889.477958,56.672353,1.979586,467.447259,42721.53614,-2007.543014,-16.052619,-203.182898,0.87164,%,GDE3
0.24,7.024549,0.063255,5.530525,21.890049,86.577271,20,3.724945,0.745705,0.24,7.032176,4.1061,5.566815,21.761379,95.394938,20,3.75,0.466508,0.24,7.083011,0,5.534771,22.694946,92.405745,17.911357,3.700517,0.460618,73.481208,1956.626842,62.46762,1.934963,403.624592,43408.5184,-2200.234711,-14.845047,-191.654018,1.618391,%,GDE3
0.301054,7.41328,3.119578,5.5,23.907128,108.931401,18.868372,3.717444,0.46,0.295517,7,4.070076,5.5,24.434946,110,16.925131,3.653208,0.475338,0.316697,7.149038,5.749671,5.5,23.918417,110,15.842773,3.75,0.46,73.273903,1890.213087,77.783713,1.890481,454.848281,42577.6523,-2071.254814,-15.166263,-199.592444,1.008379,%,GDE3
0.24,7,0,5.555363,22.847577,96.147275,20,3.75,0.46,0.24,7,0,5.552769,22.711505,96.904413,20,3.75,0.46,0.24,7,0,5.556305,22.824209,96.994182,20,3.75,0.46,73.455977,1981.418925,62.972232,1.873246,419.942367,43911.65535,-2067.535077,-14.442777,-191.326903,0.06379,%,GDE3
0.314654,7,6,5.5,20.406033,91.166796,20,3.75,0.729299,0.253087,7.0755,5.743898,5.5,20.218826,85.253991,20,3.735388,0.46,0.272847,7.006652,5.133511,5.5,20.013003,89.746492,20,3.736964,0.461126,73.249319,1995.908185,79.548893,1.999786,389.330018,43861.46577,-2483.503948,-15.172689,-186.692259,0.986936,%,GDE3
0.271915,7.63683,5.917059,5.51849,21.779534,87.559724,19.274478,3.75,0.46,0.291977,7.500941,5.870312,5.5,21.697647,87.732594,18.371597,3.75,0.48733,0.285359,7.506428,6,5.514802,21.518761,85,17.821203,3.75,0.46,73.31901,1945.161938,75.080989,1.996559,423.41556,43206.31094,-2400.296545,-15.79242,-193.270693,0.426986,%,GDE3
0.24,7,6,5.5,22.984558,110,19.955831,3.75,0.46,0.24,7.160202,6,5.555068,22.967329,110,20,3.75,0.479843,0.24,7.296563,6,5.560862,22.701895,110,20,3.75,0.46,73.456423,1992.787082,62.975218,1.873285,418.631645,44266.62211,-2030.114976,-14.7179,-192.087341,0.248107,%,GDE3
0.24,7,0,5.5,21.053041,110,20,3.75,0.46,0.247901,7,0,5.5,21.095114,105.167324,20,3.75,0.46,0.24,7,0,5.5,21.12768,109.1592,18.493368,3.75,0.465319,73.242971,1962.773054,66.811985,1.964634,402.803135,43523.05223,-2339.526412,-14.952647,-189.966561,0.506883,%,GDE3
0.24748,7,5.884089,5.589066,21.705823,93.320548,19.983148,3.654064,0.6429,0.24,7,4.581994,5.55056,22.01527,85,19.224485,3.475593,0.48406,0.24,7,5.484417,5.663948,21.821893,85,17.657877,3.498404,0.46,73.841534,1930.315649,62.881256,1.948455,404.850007,43034.12785,-2222.255053,-14.858719,-192.554385,1.114146,%,GDE3
0.304787,7.028058,6,5.5,20.762628,100.3417,20,3.697173,1,0.24,7.267327,6,5.5,21.12689,88.125432,20,3.718527,0.46,0.24,7,0.327413,5.5,21.311323,85,19.653483,3,0.46,73.262465,1964.785862,77.958021,1.991683,374.917081,43459.00741,-2253.782713,-14.658856,-187.82233,2.915456,%,GDE3
0.299927,7.080985,6,5.614183,21.54499,103.421255,20,3.75,1,0.262169,7.685349,3.263586,5.5,22.676468,85,19.84995,3.75,0.682116,0.262098,7.683121,3.499152,5.569084,23.128417,98.467661,19.2253,3.735787,0.536232,73.642457,1976.092536,74.345346,1.96349,373.443286,43984.01447,-2010.090537,-15.249799,-193.348151,1.910747,%,GDE3
0.255308,7.090266,6,5.5,21.906162,85,20,3.75,0.46,0.255316,7.211132,6,5.5,21.926871,85,20,3.75,0.46,0.255802,7.324483,6,5.5,21.864794,85,20,3.75,0.46,73.267304,1988.026745,68.66329,1.91994,418.254771,43879.56576,-2255.593516,-15.008386,-190.001998,0.084218,%,GDE3
0.310635,8.203369,0,5.5,23.658063,110,20,3.75,0.46,0.31133,8.040175,0,5.5,24.481844,110,17.005964,3.75,0.46,0.300548,8.029425,0,5.5,24.660393,110,15.350586,3.75,0.477247,73.268214,1929.993939,77.814505,1.947621,448.091392,43290.76544,-2037.620383,-16.098328,-197.700083,1.144633,%,GDE3
0.24,8.502415,6,5.627106,24.519353,85,18.363118,3.737083,0.461337,0.24,8.13769,6,5.604089,25,85,16.289429,3.75,0.46,0.24,7.77287,5.89815,5.614232,25,93.482222,14.399364,3.75,0.470017,73.719792,1889.703586,56.934121,1.963833,477.731559,42703.49915,-2005.399047,-15.834278,-203.045155,1.127532,%,GDE3
0.24,7.578861,6,5.683225,24.17931,85,18.691504,3.75,0.46,0.24,7.593742,6,5.60148,25,85,16.080165,3.75,0.476668,0.24,7.29753,6,5.658458,25,86.336494,14,3.75,0.480184,73.937296,1887.222045,56.958487,1.902438,491.957911,42613.73824,-2002.695726,-15.481491,-201.893314,1.16911,%,GDE3
0.24,7,0,5.5,22.040888,110,20,3.75,0.646812,0.251426,7.170047,0,5.5,22.134777,110,20,3.75,0.46,0.294388,7,0,5.5,21.778564,108.091222,18.861982,3.75,0.46,73.247482,1964.897383,76.512471,1.924514,401.16724,43629.36865,-2177.543814,-14.917558,-191.750086,0.746484,%,GDE3
0.24,8.861894,6,5.508802,24.838152,85,18.43772,3.75,0.46,0.24,8.131846,6,5.5,25,85,16.017238,3.75,0.46,0.24,7.07116,6,5.5,25,104.31337,14,3.655117,0.524318,73.312827,1890.767485,59.554312,1.96436,492.341699,42646.29117,-2034.469902,-15.277028,-202.71412,1.782518,%,GDE3
0.305257,8.333158,1.456482,5.5,24.437668,108.260223,18.894704,3.75,0.46,0.283419,8.406629,2.053251,5.5,23.993007,90.207977,17.318406,3.63675,0.540196,0.306146,8.550463,5.645252,5.5,24.426495,101.778267,15.853506,3.75,0.46,73.274243,1904.519927,76.293405,1.997285,434.612589,42911.53286,-2033.018732,-16.295207,-199.520974,1.699539,%,GDE3
0.24,7,6,5.545958,21.020048,86.826638,18.895841,3.72073,0.46,0.24,7.043868,6,5.522243,21.013347,85.701239,17.831474,3.700341,0.460203,0.24,7.15554,6,5.531745,20.797169,85,17.629306,3.75,0.46,73.407821,1940.656985,62.494632,1.994856,434.482312,43042.67594,-2527.808799,-15.363821,-192.116844,0.366886,%,GDE3
0.244028,7.049876,6,5.555958,21.48119,110,20,3.75,1,0.24,7,0.688412,5.730077,21.850299,85,20,3.75,0.467608,0.24,7.981159,6,5.567023,23.52773,85,20,3.509149,0.46,74.104548,1983.74467,62.743828,1.963925,374.872186,44015.03081,-2016.680003,-14.782641,-192.986125,2.902781,%,GDE3
0.271728,7.781479,6,5.533322,23.151938,88.153256,19.706344,3.75,0.46,0.266234,7.687847,6,5.5,23.553251,85.788675,17.966134,3.727852,0.46,0.286213,7.560025,4.631848,5.5,23.416424,85,17.524773,3.705842,0.46,73.381021,1923.571317,73.352272,1.932053,428.842476,42956.51614,-2179.011121,-15.545619,-196.606171,0.720722,%,GDE3
0.24,7.879646,2.167324,5.5,22.378369,85,20,3.75,0.46,0.24,7.89924,2.237555,5.5,22.218737,85,20,3.75,0.46,0.24,7.867713,2.041586,5.5,22.236453,85,20,3.75,0.46,73.264684,1993.342315,64.880466,1.977807,411.489532,44036.06962,-2212.027055,-15.30359,-190.789023,0.063393,%,GDE3
0.269384,7,0.435608,5.5,22.678121,108.254395,20,3.75,0.67427,0.24,7.002175,0,5.5,22.550413,107.829319,19.235399,3.75,0.634797,0.240069,7.364451,0,5.501701,23.244107,106.630675,18.018833,3.75,0.462818,73.266916,1944.775797,70.645121,1.899978,404.98989,43358.94411,-2080.380733,-14.796737,-193.712991,0.827038,%,GDE3
0.24,7.562064,5.916232,5.582197,24.549239,85,19.001918,3.75,0.46,0.24,7.383699,6,5.531378,25,85,17.021477,3.737351,0.46,0.24,7.239584,6,5.632528,25,85,14.793945,3.75,0.472989,73.758187,1888.112621,59.358481,1.873824,478.257281,42526.50899,-2029.528343,-15.161672,-201.001245,1.053186,%,GDE3
0.306758,7,6,5.520382,21.335952,91.018163,20,3.440836,0.795061,0.29111,7.425565,6,5.5,22.20801,85.557714,19.006383,3.530057,0.500172,0.316075,7.166115,3.869615,5.571333,22.429851,85.233718,17.569556,3.745547,0.46,73.507375,1931.757735,77.892682,1.963253,404.417866,43000.34175,-2263.849174,-15.455715,-192.712189,1.496425,%,GDE3
0.24,7.074712,6,5.5,24.563337,86.366024,19.985294,3.75,0.46,0.24,7,5.968059,5.5,24.509822,86.719016,19.35783,3.73759,0.464464,0.24,7.00175,5.950466,5.507313,24.354443,85,18.925913,3.724995,0.46,73.318156,1942.268222,62.644996,1.791302,434.938584,43244.46907,-2000.320027,-14.405428,-195.062525,0.283426,%,GDE3
0.262226,7,6,5.5,20.651949,101.523887,20,3.75,0.996448,0.24,7.270687,5.052257,5.5,20.777448,89.70428,20,3.75,0.46,0.24,7.305415,6,5.5,20.414782,106.741585,20,3.75,0.63672,73.250681,2015.193697,69.193415,1.994889,374.146778,44437.37416,-2268.966014,-15.206853,-188.26002,1.771052,%,GDE3
0.292421,8.658454,6,5.563435,24.035689,90.288918,19.605907,3.75,0.46,0.328266,8.538371,6,5.5,24.550476,87.409384,17.705989,3.75,0.46,0.329661,8.212095,6,5.58378,23.88501,85,16.69228,3.75,0.46,73.559051,1920.469412,79.455194,1.964415,428.890847,43140.77504,-2052.000489,-16.370665,-199.611719,0.872515,%,GDE3
0.242768,7.25352,6,5.5,21.673794,95.728884,20,3.75,0.586305,0.252922,7,6,5.5,21.134582,87.124641,18.857259,3.75,0.486518,0.244022,7,6,5.5,21.117646,85,18.07083,3.75,0.46,73.25959,1944.107118,67.094967,1.960555,402.980067,43070.41073,-2325.492382,-15.169181,-191.642226,0.88382,%,GDE3
0.266766,7,6,5.5,21.451891,85,20,3.745698,0.46,0.268408,7,6,5.516689,21.402814,85,20,3.75,0.46,0.264747,7.277562,6,5.5,21.349759,85,20,3.718919,0.46,73.316558,1990.013017,70.931519,1.933436,416.21103,43868.3992,-2326.718878,-15.01702,-189.142173,0.145984,%,GDE3
0.24,7.866186,6,5.691543,24.116905,85,18.438665,3.75,0.46,0.24,7.977413,6,5.60983,25,85,16.225261,3.75,0.461084,0.24,7.599204,6,5.609012,25,94.58401,14,3.75,0.476158,73.966774,1886.944205,56.828024,1.934484,487.383038,42648.69022,-2002.145824,-15.757769,-202.502208,1.283536,%,GDE3
0.283883,7,6,5.5,23.161239,96.055388,19.977605,3.699783,0.46,0.281809,7.014447,5.993561,5.5,23.008262,95.497803,20,3.69195,0.46,0.282246,7.09208,6,5.5,22.783865,96.319548,19.959172,3.677234,0.46,73.273592,1978.216458,74.318894,1.85186,425.448222,43812.2261,-2122.122762,-14.749086,-191.221817,0.116667,%,GDE3
0.245542,7.055975,6,5.502824,21.361358,85,19.93622,3.551974,0.46,0.24,7,5.847984,5.5,21.293914,85.101652,19.671221,3.552418,0.460216,0.24,7,6,5.5,21.145807,85,19.501838,3.580553,0.46,73.270468,1972.009781,65.044668,1.950951,419.671525,43493.54479,-2388.346419,-14.858628,-189.188783,0.14479,%,GDE3
0.284499,7,5.717744,5.5,24.455822,90.474477,20,3.75,0.46,0.315462,7,6,5.5,25,85,18.491626,3.646442,0.46,0.306959,7,6,5.5,25,86.981036,17.233228,3.75,0.46,73.301862,1900.9187,77.820264,1.78914,434.899223,42640.46935,-2000.184819,-14.858877,-197.831467,0.799376,%,GDE3
0.308852,7.075382,5.685907,5.503413,21.12729,85,18.37065,3.75,0.46,0.313678,7.10485,5.03687,5.5,22.176251,87.613074,15.660804,3.684945,0.46,0.305219,7,6,5.5,22.258803,85,14,3.75,0.46,73.273951,1887.880335,77.496997,1.992723,481.452009,42166.31441,-2484.89872,-15.901093,-195.43453,1.130032,%,GDE3
0.279435,7.007885,6,5.5,21.014103,108.164645,20,3.742189,1,0.269186,7.173135,4.391851,5.5,20.767909,94.28011,20,3.697392,0.50955,0.277376,7,4.275035,5.576559,22.234499,85,19.386558,3.705108,0.492852,73.525014,1967.299647,73.019616,1.979266,374.016293,43609.9349,-2180.16821,-14.867269,-189.613865,2.115829,%,GDE3
0.24,7,6,5.670773,22.333023,85,19.621067,3.70712,0.46,0.24,7,6,5.627914,22.788371,85,17.708677,3.737365,0.46,0.24,7.088464,5.971872,5.612918,23.008236,85,17.036333,3.75,0.4628,73.8739,1913.506806,59.117611,1.915332,434.221039,42840.45356,-2193.564379,-15.051193,-196.937301,0.683562,%,GDE3
0.286262,8.765523,5.962238,5.511082,24.145747,86.693489,18.3626,3.75,0.460162,0.301271,8.543712,6,5.558401,25,86.34463,15.629796,3.747127,0.46,0.299192,8.492618,6,5.543779,24.866371,85.467909,14.648921,3.744591,0.461625,73.481329,1892.673447,71.992156,1.992675,472.57545,42646.98913,-2046.69113,-16.674448,-201.757562,0.957306,%,GDE3
0.299934,8.840887,4.93829,5.528981,24.997032,89.499376,18.632206,3.746657,0.460728,0.340321,8.325808,3.804228,5.544601,25,86.32552,16.20252,3.721127,0.464322,0.333283,8.207524,5.544208,5.550946,24.55821,86.145446,15.358563,3.711986,0.465656,73.453187,1894.704261,79.185893,1.964432,464.029227,42761.25001,-2002.846334,-16.518876,-202.539829,1.003,%,GDE3
0.24,7.019079,6,5.5,23.064206,85,19.995954,3.730981,0.464486,0.24,7,6,5.516926,22.752477,85.789025,19.549266,3.75,0.46,0.24,7,6,5.536094,22.604942,85,19.355136,3.75,0.46,73.393026,1963.682639,62.774311,1.866254,427.383343,43525.97488,-2178.819285,-14.633448,-192.205692,0.229651,%,GDE3
0.300782,7.652991,5.10531,5.599361,24.444093,93.426,19.436441,3.75,0.46,0.28634,7.88326,4.547356,5.514324,25,85,18.010219,3.713605,0.46,0.325449,7.468015,5.992279,5.598726,24.937343,85,16.828618,3.75,0.46,73.629934,1902.400598,76.248102,1.881625,434.71086,42820.68912,-2000.002349,-15.513831,-199.814399,0.995023,%,GDE3
0.24,7.75838,6,5.601514,23.108744,88.446885,20,3.75,0.65118,0.24,7.644437,5.237564,5.716596,23.044598,85,19.109426,3.74995,0.46,0.24,7,6,5.645226,23.215659,85,18.268368,3.590601,0.46523,74.056929,1939.055551,59.679375,1.945218,402.677701,43371.83758,-2006.606007,-14.713609,-195.658328,0.956396,%,GDE3
0.298428,7.007386,6,5.5,20.986907,105.600577,20,3.75,1,0.297812,7,5.306152,5.5,20.54814,85,20,3.75,0.530784,0.31347,7.104013,6,5.534534,20.467115,109.94148,20,3.75,0.771166,73.343072,2022.400349,79.729674,1.978582,374.100364,44674.39984,-2184.982791,-15.323347,-188.732503,1.965493,%,GDE3
0.24,7.034945,6,5.5,22.47748,85,19.682548,3.75,0.46,0.24,7,5.684976,5.5,22.555707,86.475496,17.796628,3.706211,0.461131,0.24,7,6,5.511431,22.427039,85,17.132584,3.75,0.461641,73.310684,1914.96306,62.622815,1.914076,433.57857,42704.15942,-2325.748834,-15.067924,-195.393657,0.646039,%,GDE3
0.24,7,3.748415,5.5,23.307178,101.799135,18.779813,3.75,0.46,0.24,7,3.791211,5.5,23.268522,102.45424,18.744565,3.75,0.46,0.24,7,3.709583,5.5,23.397924,100.45551,18.852972,3.75,0.46,73.271929,1949.290233,63.964153,1.877259,449.24785,43391.18357,-2105.623794,-14.583798,-193.936193,0.123774,%,GDE3
0.24,7,6,5.5,22.623409,85.175656,20,3.75,0.87092,0.24,7.128229,6,5.627557,22.750151,89.61877,19.097998,3.75,0.46,0.24,7,6,5.625217,22.514446,85,18.02515,3.61151,0.48594,73.712955,1935.588785,62.645229,1.898807,402.263434,43153.41009,-2037.630668,-14.885044,-194.885659,1.431445,%,GDE3
0.253444,7.97771,6,5.5,22.30311,96.803654,20,3.75,0.510387,0.299225,8.145354,6,5.5,22.824515,85,18.734197,3.75,0.46,0.277219,8.194571,5.241211,5.5,22.749256,92.010063,18.103258,3.75,0.501896,73.268359,1956.631092,75.981379,1.98931,401.662304,43585.65454,-2208.514286,-15.958134,-195.160591,0.904408,%,GDE3
0.240622,7.350166,5.973898,5.687425,23.454258,85,19.278709,3.75,0.46,0.24,7.176384,3.079528,5.672654,24.046009,85,17.824993,3.75,0.501324,0.24,7.035025,5.387695,5.698836,23.657219,85,16.508149,3.75,0.46,73.99842,1900.444688,58.201433,1.901526,434.975631,42750.32995,-2002.344968,-14.986817,-199.514311,1.000795,%,GDE3
0.24,7,6,5.5,22.612839,90.871582,20,3.723814,0.46,0.24,7,6,5.5,22.538862,90.417881,18.169506,3.729934,0.46,0.24,7,6,5.5,22.679175,90.844674,17.49552,3.712186,0.46,73.273144,1921.335502,62.926065,1.905345,424.106983,42836.37596,-2281.0768,-14.96702,-195.043055,0.613446,%,GDE3
0.300199,7.012171,6,5.5,20.696738,110,20,3.75,0.936456,0.3041,7.031902,6,5.5,20.431174,110,19.636137,3.75,0.46,0.300121,7,6,5.5,20.012997,110,20,3.75,0.806049,73.233097,2024.299437,78.745602,1.99691,373.136075,44623.205,-2256.214492,-15.307997,-187.715812,1.303982,%,GDE3
0.24,7,6,5.504339,22.275333,85,20,3.699006,0.525527,0.24,7,6,5.5,22.509999,85.721944,18.507437,3.75,0.462535,0.24,7,6,5.52022,22.056473,85.543575,18.190637,3.75,0.503583,73.334446,1943.092892,62.904823,1.904906,419.616314,43156.69054,-2293.522373,-14.956391,-193.20861,0.51501,%,GDE3
0.296763,7.438826,6,5.555303,22.73119,85,19.253597,3.706162,0.46,0.306465,7.546206,5.586107,5.51909,23.400767,85,18.390155,3.721248,0.46,0.29435,7.40336,5.490028,5.54895,23.075545,87.424442,17.162864,3.75,0.476372,73.454388,1919.893822,76.351104,1.934866,434.716219,42941.00501,-2177.400884,-15.580471,-196.549475,0.585872,%,GDE3
0.273229,7,6,5.5,24.30931,85,19.504568,3.75,0.46,0.279978,7,6,5.5,25,85,17.594297,3.75,0.471482,0.266425,7,6,5.5,24.931456,85,16.699777,3.75,0.473138,73.302667,1890.215445,70.60645,1.806521,451.57911,42456.82192,-2026.853364,-14.877668,-198.663482,0.704354,%,GDE3
0.24,7.035793,5.845642,5.647693,22.022662,103.251315,20,3.75,0.52231,0.242445,7.093937,2.567429,5.628787,22.287915,100.599179,19.629337,3.75,0.46,0.24,7.038309,6,5.627378,22.025991,104.823292,18.480815,3.75,0.46,73.772899,1958.175944,61.830291,1.926747,403.566313,43656.95302,-2114.73868,-14.879728,-193.539332,1.038862,%,GDE3
0.247648,7.009378,5.840877,5.5,23.50355,88.475226,19.943763,3.7143,0.46,0.252739,7.308697,5.598647,5.515423,24.24245,85.490542,19.017179,3.740923,0.46,0.249843,7.266436,5.445671,5.511836,24.113389,89.757339,18.040688,3.69489,0.46004,73.340304,1927.798614,65.043459,1.838956,430.886909,43059.88072,-2045.864287,-14.867163,-196.498201,0.574491,%,GDE3
0.24,7.033582,6,5.5,21.366359,86.044083,19.32501,3.75,0.462377,0.24,7,6,5.526115,21.922606,85,17.516388,3.75,0.464383,0.24,7,5.057655,5.5,22.002454,88.25939,16.330149,3.619555,0.46,73.353447,1903.818245,62.632346,1.956219,434.075136,42418.09734,-2409.962973,-15.230298,-194.329645,0.850101,%,GDE3
0.24,7.070348,6,5.56936,20.973522,109.719768,20,3.75,1,0.24,7.487437,6,5.591595,21.762499,94.566824,20,3.501517,0.512266,0.24,7.433677,6,5.621472,20.774831,85,20,3.726728,0.46,73.667895,2000.656527,62.154578,1.994003,370.569297,44164.4178,-2109.235736,-15.187575,-189.434979,2.191225,%,GDE3
0.260642,8.787095,6,5.515261,25,85.819025,18.638505,3.75,0.461782,0.321867,8.212033,6,5.527929,25,85.099024,16.287447,3.75,0.46,0.311888,8.122494,5.285364,5.5,25,85,15.21459,3.75,0.468757,73.382147,1893.33327,76.692358,1.947437,464.635982,42701.06641,-2005.297733,-16.321709,-202.560215,0.971886,%,GDE3
0.24,8.069835,6,5.700522,23.481065,85,17.896442,3.75,0.51277,0.24,8.116557,6,5.653222,24.121222,85,15.980493,3.75,0.493153,0.24,8.014988,6,5.671994,23.792029,85,15.087913,3.75,0.503429,73.993771,1886.558205,56.995929,1.999295,462.069062,42655.57991,-2035.695557,-16.096913,-202.668651,0.710656,%,GDE3
0.260214,7,6,5.5,20.984824,107.159152,20,3.749951,0.998669,0.24,7,3.189741,5.534621,20.694319,89.543078,20,3.75,0.508685,0.24,7.102738,0,5.5,21.748532,92.421998,20,3.75,0.474788,73.364018,1987.700175,68.647054,1.979813,374.674788,43867.52024,-2188.165756,-14.738171,-189.392063,2.367449,%,GDE3
0.318464,7.231556,0,5.5,21.838944,109.397964,20,3.75,0.478187,0.312234,7.432283,0.421231,5.5,21.801329,110,20,3.75,0.46,0.31241,7.640357,0,5.5,21.665945,110,20,3.75,0.46,73.242881,2004.234609,79.97215,1.959181,403.51745,44373.08499,-2197.204555,-15.490751,-190.340456,0.205412,%,GDE3
0.303086,7.034918,6,5.5,21.369474,110,20,3.75,1,0.293686,7,4.960753,5.5,21.247511,110,20,3.53105,0.46,0.248951,7,0,5.5,20.362926,85,20,3.75,0.46,73.250985,1993.26339,77.495701,1.963452,374.9177,43800.67231,-2113.423601,-14.963179,-187.028583,2.833522,%,GDE3
0.25993,7.859633,5.159587,5.540545,22.463675,85,19.20624,3.748762,0.46,0.276621,7.718803,6,5.5,22.612859,89.606225,17.414858,3.728103,0.46,0.270786,7.421209,4.249747,5.528099,22.453364,86.486365,16.629661,3.75,0.46,73.398195,1910.641494,71.124431,1.990684,431.343857,42709.06012,-2325.323468,-15.692358,-196.612075,0.826609,%,GDE3
0.259047,7,6,5.5,20.727442,88.208723,18.86231,3.73987,0.461501,0.289411,7,5.338022,5.5,21.260676,88.723606,17.235229,3.679309,0.481831,0.280532,7.097577,6,5.5,21.808971,86.106622,16.125543,3.676878,0.469926,73.265747,1899.523979,74.438759,1.994572,432.862272,42410.56106,-2488.608553,-15.610975,-193.843664,0.774293,%,GDE3
0.243342,7,6,5.5,22.499187,85,19.061539,3.75,0.46,0.241264,7,6,5.5,22.377606,85,18.84387,3.75,0.46,0.24,7,6,5.5,22.501733,85,18.674686,3.75,0.463978,73.274634,1948.120275,63.650051,1.902381,443.347764,43230.89259,-2250.183866,-14.784948,-192.920741,0.100081,%,GDE3
0.24,7.001329,5.533897,5.5,20.58659,85.941932,19.592435,3.75,0.460936,0.259539,7.020047,6,5.501169,20.535805,85.559906,18.978789,3.75,0.46,0.254819,7.021792,5.64909,5.501406,20.085751,85,18.809243,3.742686,0.460976,73.256769,1968.224035,68.8209,1.991604,417.808577,43387.766,-2565.72705,-15.305016,-188.687973,0.292185,%,GDE3
