%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.267596,7.156611,4.390965,5.503232,21.782564,93.236573,18.885527,3.720524,0.481168,0.273731,7.406038,4.357369,5.502634,21.916767,92.923011,18.976561,3.732486,0.476074,0.271506,7.400454,4.157893,5.503313,22.032873,93.023956,19.030104,3.732299,0.480908,73.269945,1967.488888,71.944859,1.963851,435.942765,43616.19254,-2269.239807,-15.302617,-191.926461,0.144604,%,NSGAII
0.302604,7.151032,4.280067,5.508455,22.295501,88.49975,19.216683,3.70654,0.481974,0.307809,7.079373,4.348561,5.523862,22.077055,88.640618,19.139279,3.710407,0.464317,0.306613,7.173217,4.461986,5.501499,22.0443,88.039841,19.047576,3.71597,0.460547,73.342848,1961.270375,78.404157,1.931159,434.974171,43453.50818,-2294.318788,-15.252541,-191.68773,0.140729,%,NSGAII
0.288747,7.193329,4.787104,5.501165,21.074497,86.175883,19.535919,3.733484,0.46143,0.309366,7.191496,5.306068,5.508168,21.461434,85.972274,17.382895,3.691037,0.468645,0.315741,7.031702,5.218503,5.514013,21.64278,89.217499,16.192878,3.721428,0.486414,73.306904,1912.560863,77.984697,1.99953,429.594818,42554.11377,-2482.392018,-15.750869,-193.461744,0.872373,%,NSGAII
0.266146,7.226376,4.470995,5.543428,22.575496,101.336382,19.992009,3.640425,0.713176,0.281909,7.226187,4.351882,5.523957,22.35623,102.54371,19.629888,3.612769,0.713051,0.274057,7.506529,4.240407,5.50379,22.519009,102.623325,19.763565,3.590702,0.702543,73.40246,1994.724924,73.62098,1.92822,402.996809,44219.36078,-2014.767584,-15.158444,-191.738195,0.256629,%,NSGAII
0.286128,7.082138,1.331737,5.504317,22.248614,98.125143,19.176452,3.713876,0.571785,0.286933,7.132688,1.386973,5.504086,22.151582,98.591351,19.199221,3.704663,0.563744,0.287936,7.213134,1.215844,5.503405,22.21193,97.971879,18.944361,3.707472,0.56111,73.273471,1966.874589,75.416483,1.934253,427.588925,43647.62393,-2187.622588,-15.183284,-192.194177,0.107008,%,NSGAII
0.310271,8.612602,2.891095,5.543824,23.85235,95.464533,18.946489,3.611036,0.472987,0.309312,8.605235,2.919542,5.545052,23.87991,95.470979,18.909759,3.605164,0.472265,0.311378,8.589929,2.908268,5.545377,23.82709,95.349494,18.932842,3.610177,0.471636,73.415132,1970.660573,77.505214,1.996213,431.354468,43953.32896,-2023.837443,-16.113181,-195.589275,0.027066,%,NSGAII
0.288253,7.062418,4.894752,5.512526,23.630075,87.709042,19.392148,3.698995,0.465931,0.28538,7.020364,4.742102,5.516994,23.53659,87.463297,19.09963,3.681936,0.463396,0.288281,7.115657,4.85992,5.503379,23.550455,87.839746,18.937238,3.691262,0.46352,73.338038,1947.58142,74.498253,1.852826,443.351479,43310.58575,-2108.806371,-14.864198,-194.020876,0.136547,%,NSGAII
0.295725,7.665463,2.674147,5.501368,22.427437,99.998281,18.842917,3.60059,0.505808,0.295469,7.665133,2.689616,5.502988,22.431359,98.557764,18.472658,3.598505,0.506345,0.29575,7.662845,2.848547,5.502407,22.427725,98.244474,17.779118,3.599493,0.507067,73.265937,1941.86682,76.27912,1.989429,432.11741,43280.38009,-2251.809637,-15.780387,-194.603937,0.27952,%,NSGAII
0.242888,7.467349,5.976117,5.619161,21.629039,93.029952,19.967941,3.749518,0.995115,0.241018,8.235966,4.581488,5.543417,22.828314,106.634924,19.676126,3.677235,0.489649,0.240001,8.553317,0.406783,5.523099,23.792043,99.331321,19.006422,3.704608,0.482152,73.66585,1976.114585,62.632315,1.998078,374.633803,44040.35163,-2002.36335,-15.615381,-194.474081,2.32703,%,NSGAII
0.28606,7.322702,2.898433,5.531607,21.876392,106.156155,19.78795,3.692056,0.58944,0.286329,7.359119,2.794137,5.521667,21.922435,106.361857,19.871848,3.728149,0.587118,0.285141,7.49508,2.891153,5.517084,21.936799,106.567885,19.654088,3.696925,0.584254,73.348976,1994.238265,75.078668,1.970383,404.275416,44211.45061,-2133.359571,-15.33741,-191.292672,0.126619,%,NSGAII
0.309942,7.679728,3.653625,5.525648,23.282116,94.759245,18.94418,3.705805,0.546843,0.310655,7.674451,3.834517,5.52594,23.126847,94.925505,18.905975,3.708326,0.538989,0.315058,7.699044,3.938587,5.528271,23.026555,95.034163,18.810363,3.703977,0.538258,73.357269,1964.908077,78.849064,1.944911,434.170589,43735.83102,-2098.925254,-15.60572,-194.192925,0.107337,%,NSGAII
0.298603,7.486236,4.621734,5.600488,21.705505,101.467261,19.957312,3.749814,0.948275,0.252148,7.474318,4.381656,5.584591,21.771339,93.968186,18.943668,3.749302,0.808611,0.306764,7.60398,4.477648,5.669006,22.315624,86.443544,17.845421,3.70583,0.724113,73.859373,1959.797266,74.865082,1.998273,374.185498,43766.96617,-2019.931033,-15.512071,-194.021712,1.247252,%,NSGAII
0.241634,7.264156,4.58021,5.608789,22.278261,97.465957,19.508141,3.697917,0.515854,0.244288,7.385309,4.487359,5.607932,22.275052,97.22596,19.377054,3.692799,0.51267,0.243937,7.329938,4.552294,5.638673,22.251039,97.304486,19.290397,3.687773,0.534636,73.741526,1978.723863,62.707679,1.947805,419.231776,43999.04782,-2064.686637,-15.010618,-192.813826,0.144806,%,NSGAII
0.316006,7.450115,2.836568,5.55349,22.248667,86.773047,18.690039,3.688579,0.474391,0.313925,7.452376,2.763695,5.570574,22.042898,86.412961,18.545791,3.690042,0.463908,0.321408,7.53859,2.91369,5.56769,21.940759,86.011258,18.414355,3.682269,0.465157,73.497345,1955.319964,78.581287,1.97962,440.929313,43453.30157,-2298.614568,-15.761878,-193.255853,0.142623,%,NSGAII
0.240071,7.044806,5.051207,5.635074,21.150513,92.05189,19.868126,3.651936,0.980345,0.24026,7.066611,4.968656,5.638124,21.1234,92.046103,19.9099,3.652333,0.984371,0.240107,7.084535,5.063845,5.635662,21.150705,91.988448,19.879703,3.6554,0.973445,73.734165,2016.26974,62.328395,1.992062,383.985306,44591.68734,-2008.645732,-14.898563,-190.259173,0.044176,%,NSGAII
0.304947,7.59651,5.98934,5.504593,21.539047,106.770901,19.999813,3.748039,0.468865,0.314337,7.956332,5.372198,5.500002,22.112576,109.681623,19.924824,3.736288,0.465753,0.309437,8.237771,5.945468,5.502256,21.973871,107.380932,19.973357,3.744445,0.462048,73.255095,2009.969156,79.541538,1.99287,398.529742,44545.26663,-2176.641181,-15.919245,-191.350219,0.363975,%,NSGAII
0.312465,7.473448,0.721753,5.505144,22.321253,98.639218,19.049383,3.599722,0.503425,0.312496,7.474465,0.722158,5.505161,22.323159,98.63835,19.050904,3.599938,0.503524,0.312451,7.474481,0.723467,5.505204,22.322993,98.631458,19.052033,3.599849,0.503375,73.273541,1968.637866,79.532228,1.970101,429.169527,43694.25144,-2196.232362,-15.454878,-192.202396,0.001289,%,NSGAII
0.284386,7.032759,5.688767,5.500697,20.853026,106.832588,19.994606,3.696098,0.462622,0.311872,7.046447,5.993367,5.503863,20.818476,90.746482,19.114602,3.749758,0.460289,0.304345,7.002077,3.145349,5.501472,20.818298,86.652628,17.974317,3.733054,0.53066,73.264383,1947.307578,78.925254,1.97929,403.230377,43128.65878,-2488.833765,-15.517082,-190.783439,1.520203,%,NSGAII
0.268196,8.169587,1.872844,5.553607,23.654157,91.780111,18.092067,3.653434,0.526914,0.268119,8.177962,1.877911,5.553701,23.66246,91.758564,18.097527,3.6534,0.526156,0.268208,8.175647,1.87548,5.553999,23.655654,91.769404,18.087484,3.652998,0.52589,73.448806,1949.637182,68.548442,1.99164,449.99301,43555.46391,-2047.32492,-15.798875,-196.618794,0.005717,%,NSGAII
0.250539,7.002285,4.874367,5.5136,22.909604,93.597413,19.992139,3.735409,0.563797,0.250858,7.083519,4.869352,5.522215,22.870623,94.336859,19.659188,3.729521,0.549688,0.257395,7.154946,4.771521,5.533215,23.001988,94.058258,19.729856,3.73611,0.546013,73.379885,1977.98428,67.910587,1.874573,418.285613,43872.11774,-2048.691307,-14.703148,-192.233621,0.146677,%,NSGAII
0.277103,7.980493,2.401733,5.557285,22.878346,94.445261,19.281313,3.504558,0.617171,0.277234,8.033579,2.308463,5.556248,22.838558,94.738991,19.096863,3.526327,0.618635,0.27531,8.19417,2.333046,5.553419,22.931729,94.824995,18.971185,3.498513,0.614608,73.451066,1977.370312,71.357524,1.996928,419.017908,43989.28328,-2032.896628,-15.787036,-194.01852,0.128736,%,NSGAII
0.33505,7.326095,6,5.706251,21.415889,101.427524,20,3.749623,0.790308,0.324605,7.524203,4.228568,5.579183,22.000131,101.989765,19.101549,3.748131,0.786506,0.332191,7.672019,5.895636,5.665448,21.706848,102.408972,18.76024,3.74996,0.711573,73.993916,1994.163229,79.999993,1.99997,373.698551,44442.61598,-2000.295606,-15.809599,-193.598747,0.74813,%,NSGAII
0.298679,7.187027,5.725061,5.705197,21.303081,91.901852,20,3.617932,0.97605,0.31359,7.611661,5.140194,5.608445,22.168514,96.155166,18.640305,3.745722,0.849321,0.302695,7.535379,5.117809,5.567129,22.562925,92.931641,17.851281,3.741082,0.755014,73.994568,1958.02937,76.735783,1.999777,374.792902,43707.2942,-2000.246712,-15.659508,-195.038499,1.0362,%,NSGAII
0.24,7.922476,6,5.676754,24.256491,85,18.489798,3.75,0.46,0.240007,7.586003,3.504081,5.67073,24.645848,87.082235,15.899157,3.728514,0.460071,0.240267,7.398675,4.380258,5.661631,24.597045,94.381371,14.314467,3.704823,0.519189,73.909861,1887.478354,56.799465,1.930077,477.747867,42652.98839,-2000.02832,-15.578456,-202.524628,1.319415,%,NSGAII
0.266426,7.012922,5.228166,5.500011,22.127604,107.140291,19.986883,3.741933,0.662511,0.2409,7.028578,5.321817,5.502438,21.789178,86.187778,19.520904,3.748419,0.493495,0.24545,7.048211,5.638101,5.5011,21.507624,87.010107,19.44965,3.721362,0.47126,73.273717,1972.981745,70.101249,1.919255,402.143867,43581.04326,-2181.190328,-14.888225,-190.090678,1.477152,%,NSGAII
0.279404,7.356571,2.991352,5.508606,22.494716,87.932516,19.200776,3.633332,0.50584,0.277016,7.353966,2.809516,5.511947,22.485302,88.27542,19.17364,3.635609,0.505092,0.286204,7.419143,2.817648,5.50836,22.329987,88.078994,19.069933,3.610926,0.498033,73.306015,1963.548375,74.820423,1.947268,434.343519,43529.69099,-2230.840248,-15.303693,-192.165598,0.113246,%,NSGAII
0.325254,8.172567,4.387322,5.520652,23.869025,103.704489,18.026195,3.659882,0.50216,0.325185,8.160111,4.641053,5.520049,23.873673,103.699583,17.953872,3.66093,0.503232,0.325542,8.16224,4.088392,5.52009,23.882526,104.227377,17.897144,3.659258,0.503101,73.329948,1946.384677,79.941879,1.979007,449.952318,43586.14551,-2036.396922,-16.05184,-197.28068,0.138474,%,NSGAII
0.24,7.295125,3.451292,5.501468,23.393011,109.603306,19.432319,3.749996,0.460174,0.240199,7.300414,3.286491,5.502089,23.385247,109.577072,19.287158,3.749766,0.460058,0.240538,7.308539,3.505796,5.5032,23.363598,109.611276,19.376406,3.710532,0.460021,73.269201,1969.362263,64.403489,1.891557,429.617571,43832.35814,-2049.445165,-14.750121,-193.586867,0.107454,%,NSGAII
0.31308,8.560531,5.503012,5.524988,24.772156,96.081897,18.351294,3.737297,0.460859,0.324115,7.690072,5.686783,5.505687,24.559712,99.200073,15.559521,3.642514,0.525619,0.315906,8.180981,3.631067,5.559175,24.996351,93.048754,15.402835,3.741533,0.464011,73.481746,1888.782099,78.276544,1.949587,474.692007,42673.30531,-2030.815495,-16.114552,-202.52871,1.112897,%,NSGAII
0.337056,7.683994,5.99702,5.611741,21.909743,96.656716,20,3.75,0.907734,0.333516,7.586083,5.20353,5.606885,22.067007,95.398408,18.993692,3.704584,0.761154,0.333971,7.482676,4.799338,5.60211,22.024673,92.806703,18.013721,3.658818,0.670652,73.636337,1959.964152,79.999366,1.999997,373.398915,43794.59526,-2000.00008,-15.840291,-194.385333,0.883851,%,NSGAII
0.253893,7.218885,2.222271,5.602814,22.8947,101.761154,18.195831,3.659556,0.506989,0.255712,7.157336,2.223339,5.602868,22.896095,101.75421,17.916493,3.659477,0.504844,0.255644,7.125071,2.221982,5.602818,22.896253,101.751534,17.643108,3.659857,0.506395,73.614962,1932.309953,65.13176,1.943243,449.915605,43228.01828,-2114.071618,-15.070761,-195.858495,0.135246,%,NSGAII
0.314456,8.186859,0.85321,5.500105,23.93554,88.858146,18.599786,3.656169,0.552685,0.312598,8.22334,0.877293,5.507303,23.931137,88.615883,18.212684,3.648099,0.548232,0.318928,8.123971,1.016468,5.501997,23.943152,88.95846,18.110991,3.634896,0.556586,73.299246,1947.192007,79.469844,1.965574,441.981229,43470.1522,-2019.336117,-15.927875,-196.582841,0.149249,%,NSGAII
0.24522,7.411015,3.199385,5.587971,22.30076,88.815035,19.423082,3.664093,0.615931,0.244423,7.403893,3.179408,5.584789,22.332877,88.964432,19.362826,3.684015,0.609264,0.242291,7.347532,3.352552,5.587187,22.278744,88.909997,19.352201,3.675751,0.607616,73.560318,1978.813215,62.994641,1.969011,419.175738,43894.75696,-2098.339859,-15.001764,-192.342609,0.074409,%,NSGAII
0.264908,7.506533,5.749388,5.50355,23.779694,85.941445,18.826989,3.749953,0.468562,0.240066,7.012282,3.740955,5.504349,24.066613,91.390893,16.211671,3.575883,0.471757,0.240991,7.064661,5.25404,5.500054,24.425081,86.727184,14.266533,3.229618,0.462785,73.301703,1885.90454,67.597103,1.902642,495.797088,42366.39785,-2175.831457,-15.08013,-199.551568,1.613784,%,NSGAII
0.240502,7.173931,5.660837,5.549364,23.245267,92.333121,19.335329,3.659645,0.537967,0.241235,7.137729,5.661555,5.543463,23.249984,92.750418,19.216124,3.65766,0.53789,0.241665,7.24629,5.698838,5.553855,23.224335,92.621962,19.200931,3.655798,0.53995,73.452495,1964.698292,62.910794,1.88938,434.536735,43680.56658,-2041.907191,-14.763535,-193.589255,0.067771,%,NSGAII
0.308339,7.017939,1.701222,5.567999,22.163312,101.004303,19.966156,3.62613,0.685507,0.303115,7.023114,1.780111,5.566426,22.232425,100.803282,19.92065,3.609297,0.678344,0.309224,7.116991,1.771985,5.561572,22.045116,101.059097,19.998587,3.623551,0.674798,73.483531,1997.54632,78.371758,1.927804,403.868328,44242.93215,-2047.862132,-15.011917,-190.620739,0.091916,%,NSGAII
0.273322,7.30765,3.4891,5.501803,23.48101,90.545092,18.781937,3.632871,0.515591,0.263519,7.338311,3.610111,5.514097,23.453125,90.603205,18.566314,3.644839,0.522415,0.271997,7.40562,3.609587,5.520914,23.220153,90.156843,18.566487,3.652619,0.517292,73.341258,1948.753746,70.869999,1.903824,449.581274,43380.9228,-2120.352962,-15.169679,-194.492957,0.142124,%,NSGAII
0.308733,8.998474,3.339352,5.504095,23.764452,89.822413,19.947056,3.737824,0.507703,0.328236,9.052736,4.080414,5.50876,24.351842,87.655035,18.548595,3.703909,0.488496,0.326924,9.105791,3.895862,5.516361,23.890263,87.883846,18.257027,3.749867,0.523697,73.321118,1966.008345,79.995229,1.999854,403.782776,43902.56821,-2018.421809,-16.717228,-197.16277,0.53832,%,NSGAII
0.334975,7.98686,3.763919,5.60669,23.125084,98.095723,19.233721,3.715335,0.515495,0.327912,7.96902,3.775281,5.586857,22.904456,97.918654,19.228326,3.724458,0.509474,0.327624,7.967709,3.810538,5.605248,22.933344,98.344526,19.197812,3.708553,0.508803,73.625416,1981.557453,79.576687,1.977218,419.328869,44146.67966,-2035.95441,-15.817628,-194.131654,0.110477,%,NSGAII
0.270334,7.000902,5.941624,5.503368,24.768485,86.80784,19.716514,3.715454,0.46101,0.276868,7.005492,5.456064,5.500954,24.394561,85.287081,19.800487,3.745581,0.460105,0.269983,7.082294,5.510075,5.508948,24.29869,86.050828,19.173261,3.744126,0.460008,73.320878,1949.553055,71.489802,1.784693,443.862777,43381.75435,-2002.052904,-14.559464,-194.661416,0.265435,%,NSGAII
0.305878,8.080393,5.930414,5.500067,23.154043,86.750048,17.996784,3.741574,0.561672,0.333415,8.186905,5.071461,5.509734,23.695719,85.115467,16.69479,3.749997,0.471787,0.330952,8.051276,5.803586,5.513982,23.347401,87.451044,15.560618,3.73661,0.48025,73.318538,1894.19038,79.876651,1.999974,448.273795,42588.35566,-2202.837642,-16.541811,-200.042034,0.719743,%,NSGAII
0.303635,7.175965,3.280249,5.503114,22.593442,96.284049,18.774977,3.097552,0.462746,0.302587,7.10248,3.02147,5.500862,22.424866,95.954561,18.522141,3.099805,0.460023,0.302015,7.101203,3.101478,5.500489,22.644867,96.062233,18.327054,3.098653,0.460442,73.275147,1931.566534,77.757052,1.944318,449.813457,42933.5248,-2229.69556,-15.066163,-192.584493,0.139907,%,NSGAII
0.242881,7.658298,2.588889,5.523194,23.321466,87.226411,18.599369,3.723914,0.537593,0.241753,7.642784,2.713248,5.522671,23.447491,87.080339,18.558493,3.741652,0.537657,0.240238,7.751941,2.661772,5.533591,23.552279,87.464609,18.322169,3.724916,0.534599,73.385525,1948.940849,62.468697,1.949107,445.525064,43450.70669,-2067.354401,-15.302445,-195.775893,0.119008,%,NSGAII
0.280944,7.993433,4.681878,5.529633,22.974742,94.938488,18.909216,3.632295,0.691825,0.280069,8.032081,4.679765,5.526092,22.941332,94.904084,18.793756,3.630273,0.683631,0.279336,8.005588,4.686043,5.527158,23.077321,95.197158,18.494341,3.624627,0.689876,73.359265,1969.160999,72.465183,1.99544,421.266752,43870.67024,-2005.759956,-15.754941,-195.050489,0.113,%,NSGAII
0.24028,7.009619,5.452544,5.509871,21.252399,85.343573,18.56916,3.714069,0.466175,0.257594,7.028064,4.953235,5.500966,21.008363,85.334204,17.701832,3.742201,0.460083,0.25336,7.060828,5.51965,5.500676,20.936644,85.376799,17.126641,3.704625,0.46001,73.291859,1925.216757,67.660001,1.994754,443.849238,42751.18111,-2570.010569,-15.45977,-192.714301,0.403717,%,NSGAII
0.279611,8.420549,4.472551,5.586216,23.607253,94.715806,18.900023,3.607177,0.467511,0.279486,8.411944,4.481498,5.585682,23.622014,94.714855,18.894716,3.608765,0.466226,0.2792,8.422744,4.472683,5.585151,23.596902,94.724675,18.88599,3.608669,0.468091,73.556456,1969.625638,70.659408,1.995098,432.447971,43944.4192,-2028.25045,-15.89319,-195.587323,0.011039,%,NSGAII
0.266085,7.752835,3.389747,5.530202,23.557838,89.445862,18.655,3.664924,0.478876,0.266249,7.796544,3.457335,5.539378,23.612998,89.280185,18.753809,3.643651,0.484036,0.264924,7.858468,3.448451,5.536625,23.442258,89.216495,18.583578,3.645204,0.48273,73.404233,1953.153741,68.593758,1.943146,448.084994,43517.24503,-2101.050341,-15.470138,-195.189314,0.090987,%,NSGAII
0.285577,7.488393,4.244703,5.528551,22.301482,103.663267,19.872615,3.64905,0.606611,0.285678,7.517165,4.236397,5.526936,22.290156,103.915774,19.822421,3.649525,0.606183,0.284276,7.514101,4.250628,5.526573,22.336288,103.873038,19.790885,3.652271,0.606404,73.344726,1994.490818,74.564888,1.962015,404.363595,44230.32574,-2068.326609,-15.243705,-191.630744,0.032336,%,NSGAII
0.251232,7.000063,4.586548,5.504262,24.85781,85.008636,19.970144,3.743691,0.47357,0.240172,7,4.071261,5.5,24.74749,85.508658,19.076935,3.749995,0.460034,0.24015,7.000906,4.262081,5.50157,24.7283,85.001226,18.231547,3.749008,0.460001,73.313131,1923.606888,64.244534,1.784305,438.551611,42956.20017,-2000.08187,-14.477561,-196.712357,0.439214,%,NSGAII
0.347011,8.819845,5.455623,5.616006,24.353612,85.362887,18.376387,3.723681,0.460499,0.340523,8.955557,5.165034,5.524609,24.919409,89.924178,16.677128,3.749999,0.461492,0.34255,8.86858,4.962875,5.528367,24.954573,91.355577,15.478675,3.749801,0.463215,73.673198,1895.068723,79.869494,1.999974,445.671739,42811.00868,-2030.616027,-16.991426,-202.484988,0.860412,%,NSGAII
0.302461,7.092552,4.808902,5.502369,20.93077,108.171429,19.999949,3.71421,0.980167,0.29591,7.384986,5.486617,5.504946,21.377436,109.145918,19.509629,3.541872,0.675775,0.281047,7.527189,4.133623,5.507019,21.213322,98.453806,19.755287,3.659137,0.669854,73.267146,2003.221804,77.736961,1.999216,373.706518,44253.57528,-2204.983454,-15.474407,-189.738475,1.260774,%,NSGAII
0.262344,8.562267,3.685241,5.503675,23.649536,93.667057,19.155689,3.536961,0.486137,0.262138,8.558429,3.681142,5.503881,23.646017,93.665799,19.151813,3.536511,0.48592,0.262417,8.558624,3.679161,5.503864,23.644838,93.664722,19.153453,3.537234,0.486892,73.279081,1973.406754,69.354595,1.997639,429.170146,43907.60064,-2048.857688,-15.84113,-194.613754,0.004367,%,NSGAII
0.309482,7.679925,4.661609,5.500001,21.691213,103.814766,19.962331,3.628103,0.472003,0.309322,7.470115,0.711061,5.5,21.609849,105.165813,18.689546,3.714527,0.493572,0.306238,7.718064,2.30317,5.5,21.680097,104.008349,18.279429,3.719281,0.46,73.243171,1961.429932,78.809231,1.999782,403.022139,43612.09885,-2331.485255,-15.797215,-192.924351,1.054083,%,NSGAII
0.314595,7.261325,3.616306,5.509348,22.099024,88.3469,18.265428,3.73789,0.491264,0.316224,7.342752,3.432715,5.50407,21.990403,88.192796,18.14144,3.735961,0.490437,0.314584,7.402597,3.42982,5.514676,22.080081,88.428828,17.878325,3.748297,0.493318,73.309711,1941.943333,79.13467,1.973908,449.607268,43201.68356,-2327.107864,-15.708745,-193.92652,0.128466,%,NSGAII
0.276037,7.95096,2.366956,5.534872,24.015213,100.338512,18.255252,3.700984,0.50856,0.278208,7.906369,2.362727,5.536038,23.94168,100.393278,18.245016,3.698092,0.509415,0.276294,7.936556,2.37051,5.532947,24.012523,100.409938,18.253038,3.697505,0.507893,73.387613,1949.320481,70.947698,1.94903,449.917183,43587.09422,-2006.92589,-15.552046,-196.677207,0.031982,%,NSGAII
