%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.247729,8.673865,0.998761,5.520397,24.138677,97.440856,18.652546,3.674303,0.528694,0.248069,8.725551,1.56803,5.51935,24.383396,98.590926,17.237998,3.742065,0.488649,0.247414,8.677723,1.30893,5.52316,24.41966,97.459217,16.473563,3.642041,0.502101,73.346818,1916.159721,62.683648,1.999909,434.450716,43097.87245,-2027.036287,-16.265749,-200.384401,0.591127,%,Borg
0.291411,8.485089,2.352968,5.511939,23.667685,90.572132,19.604919,3.75,0.493773,0.293496,8.672914,1.834651,5.504016,24.019957,85.999837,18.102411,3.745482,0.461919,0.29023,8.559042,0.815664,5.506128,23.745007,86.946299,17.256538,3.75,0.46,73.307663,1932.976819,74.120866,1.991465,417.029782,43255.77188,-2105.620508,-16.367746,-198.108213,0.740215,%,Borg
0.25209,7.00556,6,5.5,21.49515,94.306579,20,3.75,0.886144,0.260459,7,5.948609,5.5,21.307311,93.951521,19.782795,3.688539,0.786102,0.256934,7,4.906074,5.5,21.160686,95.991165,19.154472,3.593793,0.810104,73.257697,1985.314231,69.791578,1.948887,389.58921,43883.20718,-2196.867375,-15.021428,-190.13153,0.560651,%,Borg
0.321419,8.089707,4.016981,5.5,22.966586,99.107155,18.784036,3.612456,0.46,0.309054,7.925674,3.708746,5.5,22.959558,91.142049,17.438789,3.75,0.46,0.319387,7.721623,3.574666,5.5,22.847537,88.869729,15.883126,3.75,0.509615,73.268802,1904.441857,79.909117,1.997107,434.502629,42662.52225,-2262.784375,-16.206072,-197.585986,0.99298,%,Borg
0.310088,7,6,5.532788,20.576951,97.855146,20,3.75,1,0.300759,7.423154,5.998462,5.532699,21.379367,94.344192,19.589551,3.62987,0.613382,0.289594,7.353035,5.846389,5.550412,21.243505,94.719039,18.249115,3.541223,0.691936,73.416407,1966.862577,77.720766,1.9989,372.574255,43656.57872,-2260.109245,-15.607699,-191.488697,1.273789,%,Borg
0.276157,8.814873,3.683925,5.5,24.202945,95.817121,18.345969,3.75,0.46,0.275973,8.707082,3.800498,5.5,24.073833,93.602841,17.749006,3.75,0.46,0.279479,8.961575,4.003204,5.503016,23.909146,93.889883,17.582288,3.75,0.46,73.276096,1945.559184,71.59453,1.999882,443.731414,43549.15202,-2101.871187,-16.430907,-198.128161,0.271694,%,Borg
0.261624,7.579867,6,5.5,23.170551,93.632843,20,3.75,0.46,0.255496,7.818017,6,5.5,23.046712,91.306964,20,3.75,0.46,0.247299,7.852298,6,5.5,23.006216,91.684106,19.370012,3.706444,0.46,73.270972,1975.145813,67.824019,1.919995,417.186098,43835.50395,-2129.868981,-15.310314,-193.094389,0.279556,%,Borg
0.264303,7.177668,5.6303,5.538291,21.960555,86.608541,19.922164,3.75,0.972718,0.258382,7.187923,5.698505,5.50566,21.741628,85.864967,19.554576,3.71939,0.972179,0.27591,7.251691,5.677755,5.541411,21.739535,87.42926,19.195498,3.75,0.94876,73.398156,1996.817222,71.706634,1.947709,389.880244,44211.55777,-2040.639851,-15.191217,-191.786318,0.277081,%,Borg
0.24265,7,5.90657,5.5,24.964673,96.114273,19.405968,3.75,0.46,0.248495,7,5.614135,5.5,25,90.218662,17.748682,3.75,0.46,0.24,7,6,5.5,25,89.941768,16.661844,3.75,0.46,73.299954,1889.953802,63.428939,1.7999,447.268771,42472.95837,-2001.891637,-14.701213,-199.555728,0.769212,%,Borg
0.2701,7.251017,5.153152,5.510215,21.743371,91.921603,19.961883,3.736684,0.882876,0.271489,7.461239,5.433843,5.508398,22.346839,92.431295,18.907283,3.741494,0.679827,0.260207,7.449283,4.965725,5.516153,22.34578,89.036284,17.89477,3.699567,0.644091,73.317331,1948.767694,71.008912,1.964449,389.870223,43370.59202,-2142.963555,-15.456436,-194.296037,0.891613,%,Borg
0.241997,7.531239,1.602471,5.580931,23.532077,89.0239,18.70444,3.693309,0.490335,0.24059,7.505186,2.159796,5.580065,23.760514,88.278909,17.000012,3.745934,0.491286,0.241323,7.53707,1.583613,5.561246,23.939293,87.958395,15.890862,3.636474,0.490225,73.549232,1888.535243,59.948495,1.933949,447.996218,42476.29974,-2126.551897,-15.461024,-199.652289,0.728431,%,Borg
0.24,8.473588,0.254643,5.595212,23.583679,88.389969,19.7733,3.741826,0.464446,0.24,8.71612,0.423133,5.585545,24.166123,86.978766,18.10119,3.73279,0.461582,0.24,8.577373,0,5.555204,24.081556,87.944803,16.736011,3.741895,0.487315,73.592253,1925.015062,59.635386,1.993078,415.525266,43168.67164,-2026.167438,-16.072929,-198.576503,0.763004,%,Borg
0.24,7.00483,5.719737,5.613276,21.397303,86.640647,19.366165,3.720274,0.46,0.24,7,5.165436,5.613665,21.587252,91.774979,17.054977,3.75,0.510448,0.24,7,4.456375,5.608413,21.820379,91.806108,16.339874,3.73078,0.50653,73.649117,1908.202928,59.972736,1.988441,433.078081,42694.63858,-2334.028207,-15.317965,-195.23849,0.890723,%,Borg
0.24,7.158562,5.927782,5.596412,22.908639,92.377754,19.955877,3.75,0.476557,0.24,7.123595,5.541351,5.627546,23.45521,89.244676,18.589627,3.738169,0.46,0.24,7.162061,5.97497,5.608655,23.69434,88.036347,18.084959,3.75,0.46,73.720491,1933.954018,59.738777,1.88707,419.007012,43230.62299,-2065.189439,-14.827911,-196.563031,0.577477,%,Borg
0.27137,7.402671,5.094794,5.502342,22.054843,97.183342,19.913447,3.740404,0.865846,0.273374,7.82448,3.797513,5.531062,22.856368,92.892874,19.290814,3.686573,0.540841,0.276574,7.683026,3.57004,5.521919,22.843434,94.559596,17.697517,3.613241,0.627566,73.365792,1945.942591,71.762709,1.964156,389.804236,43363.8285,-2102.865076,-15.61216,-194.697049,1.189164,%,Borg
0.279796,7.341121,1.04499,5.5,21.548969,95.0867,19.759611,3.674681,0.925027,0.291408,7.310202,0.710322,5.5,21.265267,94.39022,19.241092,3.65666,0.880601,0.290678,7.355183,0.816671,5.5,21.261671,94.187961,19.024368,3.607629,0.90061,73.25339,1993.206577,76.553534,1.997696,389.990813,44079.95467,-2154.241378,-15.494114,-190.673051,0.289737,%,Borg
0.240373,7.178383,4.163278,5.587794,23.075736,92.095779,18.614043,3.684819,0.478686,0.240671,7.176273,4.182859,5.580937,23.283691,88.993462,17.22934,3.695495,0.481959,0.241372,7.185945,4.236476,5.577109,23.536589,90.374509,16.263273,3.665104,0.465686,73.569081,1893.018635,59.999868,1.918981,449.992619,42519.91484,-2185.698044,-15.20827,-198.416359,0.599885,%,Borg
0.2539,7.001252,5.845367,5.511651,20.919128,99.781143,19.997456,3.734214,0.761313,0.247417,7.025034,5.573079,5.500013,20.773685,97.548675,19.580156,3.708209,0.693457,0.25576,7.001514,5.424136,5.50027,21.016938,94.597336,18.527914,3.684075,0.63342,73.283638,1965.534759,68.832969,1.979362,389.871344,43501.80485,-2333.27413,-15.145802,-190.387981,0.594212,%,Borg
0.310283,8.636037,2.099624,5.509046,24.410055,85.91685,19.158177,3.711639,0.471108,0.314102,8.686762,1.223342,5.51261,24.671798,87.590485,17.413137,3.726563,0.460881,0.276067,8.870743,2.230141,5.500004,24.998396,86.770278,16.267971,3.606868,0.460001,73.321573,1904.345377,76.894607,1.979559,434.917909,42843.09197,-2029.624095,-16.501031,-200.339034,0.835025,%,Borg
0.252284,7.266999,5.347768,5.520036,21.3374,86.489072,19.696745,3.709364,0.978119,0.241387,7.082676,5.330338,5.516461,21.345247,86.479184,18.399091,3.677215,0.93145,0.2461,7.000064,5.299656,5.500841,21.727373,85.450914,17.488668,3.652554,0.904892,73.323702,1947.938448,65.700939,1.994788,389.87714,43282.86089,-2179.648314,-15.187336,-193.275665,0.59658,%,Borg
0.2408,9.130235,4.684825,5.509701,24.867404,89.034585,18.239716,3.740199,0.461898,0.240187,8.633286,3.694383,5.517991,24.993895,94.819341,15.977529,3.679313,0.472629,0.240587,8.781349,3.258713,5.509523,24.990358,90.316431,15.463998,3.745274,0.465752,73.339578,1890.639957,59.8321,1.992311,463.702807,42687.00469,-2032.585268,-16.356795,-203.031741,0.880932,%,Borg
0.304905,7.000173,5.808711,5.502599,22.202012,103.555735,19.892475,3.723688,0.958149,0.315781,7.248795,4.007641,5.561127,22.957201,95.544375,19.024282,3.739802,0.686555,0.300859,7.19585,4.454946,5.50441,22.848406,101.827938,17.512175,3.665272,0.757013,73.471454,1942.274803,77.883703,1.918875,389.922688,43358.00098,-2025.23435,-15.36272,-195.193564,1.185989,%,Borg
0.258632,8.030678,0.164033,5.50321,22.631677,102.39351,19.186328,3.722071,0.476124,0.255143,7.96326,0.130271,5.504425,22.789684,102.399358,18.645896,3.718063,0.464053,0.256948,7.810359,0.28693,5.502031,22.836087,102.034461,18.016792,3.710397,0.460362,73.269956,1948.504133,67.617343,1.997613,419.989454,43455.36835,-2190.282633,-15.602807,-195.035337,0.299949,%,Borg
0.241909,7.378322,0.062914,5.500868,23.031147,101.179494,19.7658,3.724968,0.484376,0.242618,7.269654,0.096498,5.502641,23.059196,101.05535,19.210448,3.725948,0.48118,0.242854,7.058542,0.01014,5.500118,23.188097,100.654388,18.658264,3.707812,0.462148,73.274624,1947.865107,64.547106,1.906018,419.953462,43357.34025,-2126.369135,-14.701733,-193.830668,0.299741,%,Borg
0.246546,7.977663,4.043444,5.507401,23.300173,95.071678,19.644371,3.720031,0.486155,0.244859,7.84658,4.158006,5.50108,23.417248,94.668181,19.062454,3.708788,0.467293,0.249315,7.746611,3.851678,5.503752,23.463421,94.10562,18.546608,3.698945,0.469252,73.290523,1951.378642,65.851277,1.949996,419.894035,43475.16342,-2116.764466,-15.311857,-195.035132,0.298762,%,Borg
0.240438,7.000803,5.758318,5.5,23.754756,101.579813,19.99643,3.749935,0.564689,0.240952,7.026984,5.115581,5.515494,24.165836,93.706194,18.893577,3.652406,0.502558,0.24288,7.022707,4.950357,5.500449,24.062134,93.051556,17.628805,3.641422,0.460043,73.336681,1916.413017,63.393217,1.829914,419.978246,42847.21104,-2027.072132,-14.622836,-196.528279,0.88362,%,Borg
0.258433,7.042986,2.410084,5.512978,20.772639,86.535908,19.569118,3.62229,0.473988,0.253673,7.075557,2.380213,5.510732,20.962352,86.299391,19.157469,3.611462,0.467405,0.253406,7.000539,2.268808,5.500158,21.02002,86.763868,18.408015,3.597554,0.46065,73.29429,1948.403303,68.053012,1.993306,419.778891,43101.84674,-2479.631922,-15.137809,-190.56301,0.299322,%,Borg
0.261483,8.134408,1.305203,5.513548,23.532879,94.48821,18.247832,3.660132,0.46549,0.270579,8.179329,3.251337,5.502161,23.873143,92.343488,16.675881,3.694768,0.463684,0.269338,8.118297,1.506644,5.500177,23.938752,91.563806,15.447732,3.655477,0.468022,73.311895,1887.06159,68.960278,1.991752,449.867869,42469.03205,-2179.911696,-16.205952,-200.192987,0.862938,%,Borg
0.250262,7.707546,4.937573,5.507983,23.905582,96.674111,19.941515,3.704145,0.503322,0.243828,7.664655,4.949004,5.500736,23.919623,96.062989,19.381409,3.690677,0.489775,0.246051,7.601934,4.708407,5.500122,23.99374,95.923009,18.877085,3.652339,0.473153,73.300256,1953.235901,65.146187,1.889745,419.622514,43520.62226,-2032.234267,-15.008435,-195.046033,0.299614,%,Borg
0.242402,8.111566,0.629254,5.604724,23.437321,89.517669,19.574668,3.693294,0.489365,0.242031,8.049994,1.295404,5.608339,23.888832,88.125521,18.263881,3.658866,0.473372,0.241318,8.052172,1.427425,5.597646,24.159074,88.837024,17.416846,3.634147,0.460085,73.645986,1926.462219,59.972811,1.964206,419.636976,43195.05109,-2040.871938,-15.601054,-198.253376,0.59939,%,Borg
0.240161,7.353518,5.603462,5.569814,23.584482,85.526202,19.970647,3.737524,0.563428,0.240023,7.444711,4.339034,5.585675,23.955536,85.095541,18.683268,3.660039,0.460055,0.24002,7.226476,4.963194,5.574897,23.87268,85.794391,17.198047,3.704528,0.52281,73.572664,1916.104984,59.987081,1.882554,419.928241,42883.65182,-2047.299848,-15.022117,-197.319201,0.794332,%,Borg
0.24,7.854453,3.490492,5.5,23.480604,95.825044,19.124054,3.75,0.46,0.24,7.83037,1.245291,5.5,23.553955,95.551017,17.276293,3.75,0.46,0.24,7.550435,5.457579,5.5,23.338719,103.542223,15.380149,3.75,0.46,73.271551,1900.971141,61.907408,1.960963,448.549574,42663.40161,-2188.060314,-15.70629,-198.63259,1.430495,%,Borg
0.257397,7.311834,2.885035,5.5,22.875201,93.027209,19.351421,3.75,0.46,0.259167,7.248776,2.477857,5.5,22.977243,95.281417,17.887217,3.75,0.46,0.256078,7.264676,2.908211,5.51633,23.030039,93.205445,17.077487,3.75,0.46,73.324312,1914.744091,67.638555,1.919498,433.418505,42812.94166,-2250.015735,-15.2959,-196.529903,0.577767,%,Borg
0.277229,8.882991,5.812827,5.502678,23.820563,87.537551,19.612264,3.665203,0.462374,0.282089,8.89707,5.81341,5.502586,24.265987,85.781753,18.092262,3.744459,0.465404,0.275691,9.045688,5.859804,5.502057,24.299253,88.692225,17.54171,3.727169,0.462777,73.285669,1942.450813,71.473975,1.992697,418.006368,43502.03305,-2053.59003,-16.500892,-198.849438,0.574023,%,Borg
0.276096,8.206561,5.701806,5.500475,23.310771,89.67345,18.878008,3.620236,0.474259,0.280243,8.151663,5.180647,5.500298,23.465378,89.531631,17.234628,3.702484,0.465722,0.280635,8.33757,5.199183,5.50006,23.659868,91.342364,16.731408,3.674645,0.472449,73.273159,1918.881032,71.646883,1.994563,436.86412,43018.61477,-2175.677394,-16.201859,-198.730535,0.591744,%,Borg
0.240933,8.427995,5.917621,5.558547,23.784782,89.633838,19.248077,3.650084,0.51568,0.240196,8.474133,4.510572,5.578203,24.244106,93.428417,17.785882,3.75,0.460243,0.24,8.460473,5.690791,5.56046,24.357283,91.999331,16.345767,3.675887,0.466269,73.536939,1914.300754,59.930364,1.974252,427.713908,43026.74353,-2034.011045,-16.02903,-199.617839,0.854684,%,Borg
0.240005,7.485709,3.108781,5.568158,22.5655,85.612596,18.418822,3.695871,0.460637,0.240604,7.45196,3.873983,5.567604,22.578985,86.801222,16.639772,3.745193,0.461361,0.240759,7.440938,4.978141,5.564997,22.576274,85.101975,15.368688,3.660464,0.484756,73.495244,1885.268788,59.973134,1.993765,449.995097,42329.8319,-2325.401556,-15.670976,-198.237773,0.87118,%,Borg
0.241016,7.34072,3.27904,5.55968,24.427349,92.24295,18.977421,3.699337,0.488432,0.240008,7.252943,3.171789,5.558395,24.638761,90.747183,17.527308,3.699475,0.465884,0.240549,7.269401,2.759939,5.55148,24.824406,90.890241,16.614026,3.67958,0.460006,73.484677,1892.887245,59.973527,1.858711,449.801854,42572.85585,-2040.135966,-15.004106,-199.905773,0.599754,%,Borg
0.24,7.996257,2.867452,5.578139,24.556792,88.877155,18.731514,3.702,0.464359,0.24,7.805826,2.882991,5.600153,24.651052,88.218012,17.200537,3.686334,0.46,0.24,7.792047,2.855512,5.576723,24.815556,88.758863,16.291399,3.692087,0.46,73.627261,1894.3017,58.799321,1.916518,449.723149,42672.69683,-2027.213087,-15.508787,-201.034588,0.597717,%,Borg
0.31133,8.789187,4.961722,5.500308,24.575929,85.0401,18.352389,3.743891,0.472798,0.334228,8.766514,5.111097,5.518315,24.92778,88.137046,16.64535,3.682985,0.460001,0.318099,8.834745,5.833077,5.500598,24.930431,85.451155,15.578068,3.507716,0.460075,73.342479,1889.309027,79.304317,1.994695,449.994372,42599.40932,-2042.073282,-16.804827,-202.275499,0.876306,%,Borg
0.267378,7.653703,5.490359,5.51024,24.321095,93.584147,18.720028,3.738904,0.4937,0.26547,7.571339,5.476255,5.513617,24.392361,93.31001,17.939899,3.723874,0.481853,0.270757,7.665204,5.418372,5.503059,24.622976,92.990408,17.670808,3.699532,0.460013,73.328637,1923.329262,69.565212,1.888887,449.442595,43080.16297,-2028.277691,-15.321674,-198.101842,0.29996,%,Borg
0.24,7.080317,4.813704,5.556364,23.827111,98.491435,18.853419,3.727834,0.460026,0.240195,7.000662,4.469998,5.523635,24.541178,94.480857,16.223242,3.74853,0.460684,0.240147,7.081759,5.018895,5.536739,24.346964,95.034469,15.857123,3.732725,0.460251,73.464863,1884.259908,59.997978,1.8598,474.184894,42417.89372,-2119.45685,-15.04611,-199.506316,0.8451,%,Borg
0.240001,7.622924,4.771534,5.567055,22.470307,85.724306,18.190687,3.717379,0.489597,0.24,7.397513,4.674089,5.582261,22.389468,85.860709,16.60616,3.739251,0.479013,0.240083,7.394487,4.54514,5.56397,22.70936,85.008445,15.831375,3.680495,0.472441,73.544665,1892.179708,59.752929,1.99724,449.842785,42441.17692,-2325.011517,-15.603853,-198.020088,0.599804,%,Borg
0.240526,7.044633,5.907915,5.58474,21.300236,86.110727,18.031485,3.731434,0.509218,0.240014,7.000319,5.94191,5.581535,21.357494,85.445778,16.813677,3.734415,0.460402,0.240014,7.000004,5.714379,5.567559,21.493362,85.002715,15.645997,3.690161,0.460044,73.544265,1891.202389,59.94901,1.999488,449.313449,42297.44795,-2475.36384,-15.435209,-195.495967,0.59979,%,Borg
0.255054,7.073227,5.40349,5.501571,21.504673,94.896837,19.960911,3.738063,0.884138,0.262921,7.241961,4.530621,5.502095,21.97095,90.576128,18.912491,3.653818,0.730806,0.245696,7.20348,4.939904,5.503141,21.899072,92.824914,17.513372,3.641049,0.691278,73.270224,1943.59039,69.782819,1.961965,389.976854,43203.85635,-2185.481461,-15.305829,-193.448839,0.888674,%,Borg
0.245398,7.092298,3.795891,5.508391,22.861164,95.196951,19.863317,3.717609,0.56174,0.243048,7.015493,3.777129,5.503022,22.976564,95.329582,19.289011,3.705241,0.542537,0.246869,7.000178,3.772651,5.50047,23.046192,94.688905,18.693732,3.696364,0.531095,73.296206,1948.303795,65.935138,1.889872,419.867848,43324.46944,-2128.692257,-14.70861,-193.618018,0.299953,%,Borg
0.311521,7.916746,4.112281,5.510411,23.787339,91.529453,19.754294,3.725282,0.529031,0.307036,7.791241,3.9958,5.50625,23.866162,91.075159,18.456115,3.727993,0.494397,0.311951,7.591123,3.927175,5.500032,23.954293,90.299979,17.436274,3.673562,0.472162,73.307945,1919.67232,77.971281,1.919421,419.938237,42956.81635,-2075.778794,-15.600135,-197.385435,0.599846,%,Borg
0.32165,7.025771,3.017116,5.501427,24.252315,91.626971,19.218459,3.737119,0.462104,0.328879,7,3.405243,5.501346,24.474329,85.20127,17.724514,3.724873,0.460403,0.32719,7.000228,2.173914,5.500502,24.67884,89.929075,16.406482,3.660539,0.460236,73.299115,1885.82149,79.746998,1.829626,449.9955,42326.41585,-2100.262467,-15.174153,-198.808278,0.840335,%,Borg
0.24219,8.399624,3.247491,5.505369,24.364907,91.489535,19.932217,3.678363,0.469269,0.242101,8.104614,3.098018,5.502886,24.181012,91.613193,18.367644,3.678443,0.465295,0.242056,8.180124,3.140757,5.505145,24.419934,91.703079,17.485399,3.660301,0.464088,73.296241,1926.329308,62.70533,1.932344,419.424671,43147.29337,-2030.947321,-15.626085,-198.094051,0.599782,%,Borg
0.279103,8.337385,1.396511,5.5,23.593077,90.41657,19.614394,3.732397,0.473503,0.277713,8.311182,1.982664,5.5,23.734193,92.793982,17.953284,3.737533,0.461207,0.279837,8.086433,2.007767,5.5,23.60944,92.158973,16.763524,3.689279,0.46,73.271449,1916.800823,71.712538,1.979386,419.980428,42936.26781,-2143.661425,-16.05575,-198.084114,0.723976,%,Borg
0.289256,7.143663,0.617694,5.504905,20.993446,97.824184,19.859564,3.742709,0.823709,0.301109,7.163597,1.064153,5.504844,21.281336,98.586425,18.847725,3.687137,0.708152,0.299244,7.115635,0.832554,5.504284,21.19164,98.287456,17.951138,3.682707,0.717428,73.263957,1959.310689,77.6921,1.996437,388.565839,43489.14341,-2280.752854,-15.522709,-192.103533,0.59608,%,Borg
0.269901,7.388314,5.727166,5.5,22.494896,87.325616,18.75514,3.720582,0.463419,0.275702,7.358007,5.986275,5.5,22.449894,85.532972,18.100088,3.732675,0.46,0.277124,7.360009,5.890378,5.5,22.539779,86.523827,17.665526,3.715281,0.462903,73.270824,1931.000358,71.803885,1.948945,443.732628,43013.13678,-2303.323958,-15.461154,-194.911138,0.29128,%,Borg
0.24,7.225391,5.724991,5.635122,21.765492,86.101669,19.624419,3.745847,0.46,0.24,7.230901,6,5.607401,22.198527,87.374973,18.079562,3.735393,0.46,0.24,7.12101,6,5.60905,22.26636,86.02653,17.340511,3.715935,0.467768,73.7301,1925.363222,59.879101,1.962448,419.582116,42985.07139,-2265.064149,-15.176455,-195.550334,0.588008,%,Borg
0.24,8.057053,5.752123,5.532327,23.816385,85.068954,18.621792,3.746606,0.463544,0.24,7.993594,5.665983,5.540755,24.035644,86.75409,17.056041,3.722018,0.463336,0.24,7.993795,5.269128,5.518051,24.123932,87.345781,15.672485,3.714987,0.462824,73.415283,1890.558106,59.976289,1.958095,448.274406,42517.04876,-2126.028978,-15.810992,-200.09014,0.729005,%,Borg
0.241066,7.85637,5.785439,5.575256,24.044883,85.227089,18.670874,3.74412,0.461409,0.241406,7.610693,5.975548,5.568531,24.293012,86.367447,16.41301,3.743833,0.460212,0.241627,7.583651,5.278986,5.569971,24.38446,85.565885,15.744899,3.734961,0.460006,73.534163,1888.01196,58.83278,1.926232,464.325029,42523.17945,-2103.521271,-15.529944,-201.015867,0.758057,%,Borg
0.24338,7.811787,5.827225,5.571788,24.067643,85.139034,18.697379,3.742145,0.46,0.24446,7.578191,6,5.56524,24.338385,86.452625,16.453712,3.743466,0.460449,0.245234,7.551561,5.371583,5.566758,24.396832,85.46286,15.831121,3.731551,0.46,73.522789,1887.519616,59.932295,1.91989,464.145789,42507.22781,-2104.270273,-15.502277,-200.946424,0.743476,%,Borg
0.24,7.300583,5.867518,5.639957,21.52996,87.419405,19.680016,3.742825,0.464139,0.24,7.271302,5.922637,5.611154,21.977589,86.675807,17.994685,3.749926,0.470321,0.24,7.218737,5.472182,5.60849,22.009309,85.841157,16.892077,3.75,0.466159,73.744616,1919.292798,59.824711,1.980877,418.268093,42880.2764,-2289.68264,-15.38263,-195.408293,0.698541,%,Borg
0.24,8.175432,5.476514,5.574755,24.05004,85.07031,19.340818,3.746836,0.501239,0.24,8.048858,5.483468,5.567338,24.134156,86.766845,17.871156,3.704981,0.495155,0.24,7.981062,5.465975,5.556104,24.090717,85.430948,16.922441,3.712353,0.487077,73.529482,1916.603018,59.847859,1.944173,429.544698,42996.98969,-2041.267045,-15.676079,-199.185038,0.597622,%,Borg
